kami	PRP
tidak	RB
berkomentar	VB
dulu	RB
.	Z

Saya	PRP
ambil	VB
dua	CD
lembar	DT
tiket	NN
untuk	IN
tanggal	NN
September	NNP
.	Z

Dia	PRP
kembali	VB
ke	IN
ruang	NN
kelas	NN
.	Z

Konvensi	NN
capres	NNP
PD	NNP
sendiri	PRF
akan	MD
dimulai	VB
pada	IN
September	NNP
2013	CD
mendatang	VB
.	Z

Pada	IN
sepuluh	CD
tahun	NN
belakangan	NN
ini	PRD
tim	NN
bola	NN
voli	NN
kami	PRP
tak	RB
terkalahkan	VB
.	Z

Kader	NN
PDIP	NNP
di	IN
Bandung	NNP
tengah	RB
bersiap	VB
.	Z

Anda	PRP
pergi	VB
ke	IN
kota	NN
tidak	RB
.	Z

Sebagian	ID
polisi	NN
membawa	VB
senjata	NN
laras	NN
panjang	JJ
.	Z

Produksi	NN
pabrik	NN
kertas	NN
itu	PRD
menjadi	VB
macet	JJ
akibat	SC
kekurangan	NN
bahan	NN
baku	NN
.	Z

para	DT
pemain	NN
mesti	RB
patuh	JJ
pada	IN
wasit	NN
.	Z

Kedua	CD
pertandingan	NN
tersebut	PRD
juga	RB
berlangsung	VB
di	IN
bawah	NN
waktu	NN
30	CD
menit	NN
.	Z

SB	NNP
mendatangi	VB
kediaman	NN
Habibie	NNP
di	IN
Jl	NNP
Patra	NNP
Kuningan	NNP
XIII	CD
No	NN
1	CD
,	Z
Kuningan	NNP
,	Z
Jakarta	NNP
Selatan	NNP
,	Z
Kamis	NNP
(	Z
16/11/2006	SYM
)	Z
pukul	NN
13.00	SYM
WIB	NNP
.	Z

Anak	NN
itu	PRD
aneh	JJ
sekali	RB
.	Z

Jakarta	NNP
-	SYM
Genangan	NN
air	NN
di	IN
kompleks	NN
Kelapa	NNP
Gading	NNP
,	Z
Jakarta	NNP
Utara	NNP
,	Z
masih	RB
tinggi	JJ
,	Z
antara	IN
1	CD
-	SYM
1,5	CD
meter	NN
.	Z

Tripoli	NNP
,	Z
-	SYM
Libya	NNP
terus	RB
berkecamuk	VB
.	Z

Apakah	WH
akan	MD
mengirim	VB
surat	NN
ke	IN
lambaga	NN
tinggi	JJ
negara	NN
?	Z

Tingkah	NN
laku	NN
abang	NN
sulungnya	NN
kewanita-wanitaan	JJ
.	Z

Refri	NNP
baru	RB
3	CD
bulan	NN
menjadi	VB
pilot	NN
AdamAir	NNP
.	Z

Pencarian	NN
puing-puing	NN
Malaysia	NNP
Airlines	NNP
(	Z
MAS	NNP
)	Z
MH370	NNP
terus	RB
berlanjut	VB
di	IN
bagian	NN
selatan	NN
Samudera	NNP
Hindia	NNP
.	Z

Gunung	NN
ini	PRD
terakhir	JJS
kali	NN
meletus	VB
pada	IN
tahun	NN
1976	CD
silam	JJ
.	Z

Saya	PRP
harus	MD
menjalaninya	VB
.	Z

Ibu	NN
sering	RB
mencucikan	VB
baju	NN
saya	PRP
.	Z

Kenaikan	NN
pangkat	NN
dari	IN
Inspektur	NN
Polisi	NN
Satu	CD
(	Z
Iptu	NNP
)	Z
menjadi	VB
AKP	NNP
sebanyak	ID
24	CD
orang	NN
.	Z

Petugas	NN
haji	NN
akan	MD
mulai	VB
menyisir	VB
tenda	NN
jamaah	NN
haji	NN
di	IN
Mina	NNP
.	Z

Masakannya	NN
agak	RB
tawar	JJ
rasanya	NN
.	Z

''	Z
Kami	PRP
menyampaikan	VB
rasa	NN
prihatin	JJ
atas	IN
peristiwa	NN
tersebut	PRD
.	Z

Eka	NNP
didampingi	VB
istrinya	NN
,	Z
I	NNP
Gusti	NNP
Ayu	NNP
Sriani	NNP
.	Z

Ancaman	NN
hukumannya	NN
13,5	CD
tahun	NN
penjara	NN
dan	CC
denda	NN
Rp	NNP
100	CD
juta	CD
.	Z

Mereka	PRP
sudah	RB
lama	JJ
berpisah	VB
.	Z

Rupanya	RB
meninggalkan	VB
bekas	NN
juga	RB
.	Z

Kapan	WH
pamanmu	NN
berangkat	VB
.	Z

Gawang	NN
mereka	PRD
terbobol	VB
.	Z

Belum	RB
terlihat	VB
petugas	NN
kebersihan	NN
.	Z

Di	IN
depanku	NN
kok	RB
merasa	VB
malu	JJ
.	Z

Dulu	RB
ayahnya	NN
jagoan	NN
main	VB
catur	NN
.	Z

Menurut	IN
sumber	NN
detikcom	NNP
di	IN
internal	JJ
PKS	NNP
,	Z
Wakil	NN
Ketua	NN
DPR	NNP
pengganti	NN
Anis	NNP
Matta	NNP
Adalah	MD
anggota	NN
Komisi	NNP
VI	CD
DPR	NNP
Sohibul	NNP
Iman	NNP
.	Z

Petugas	NN
masih	RB
melakukan	VB
perbaikan	NN
di	IN
lokasi	NN
.	Z

Indonesia	NNP
sudah	RB
meratifikasi	VB
aturan	NN
PBB	NNP
itu	PRD
.	Z

''	Z
Saya	PRP
terbebani	VB
.	Z

Kemarin	NN
asap	NN
belum	RB
masuk	VB
.	Z

Adikku	NN
meminang	VB
pacarnya	NN
di	IN
depan	NN
banyak	ID
orang	NN
.	Z

Kami	PRP
sudah	RB
tiba	VB
.	Z

Ada	VB
100	CD
lembar	DT
dolar	NN
palsu	JJ
pecahan	NN
US	NNP
$	SYM
100	CD
.	Z

Apalagi	CC
PKS	NNP
juga	RB
mempunyai	VB
basis	NN
massa	NN
Islam	NNP
.	Z

Para	DT
pengusaha	NN
pun	P
mengeluhkan	VB
terjadinya	NN
perang	NN
tarif	NN
.	Z

Yudha	NNP
diketahui	VB
tangan	NN
kanan	NN
Fransiscus	NNP
alias	NN
Frans	NNP
.	Z

3.	Z
Wiranto-Sholah	NNP
:	Z
23.727.613	CD
(	Z
22.19	CD
%	SYM
)	Z

Semasa	NN
hidupnya	NN
,	Z
perempuan	NN
itu	PRD
rajin	JJ
mengaji	VB
.	Z

Itu	PRD
belum	RB
termasuk	VB
suap	NN
dalam	IN
bentuk	NN
lainnya	JJ
.	Z

Tidak	RB
ada	VB
,	Z
''	Z
tutupnya	SP
.	Z

Belum	RB
diketahui	VB
penyebab	NN
kerusuhan	NN
itu	PRD
.	Z

Saya	PRP
sangat	RB
rindu	VB
kepada	IN
adikku	NN
.	Z

Tolong	VB
dipercepat	VB
Saya	PRP
lagi	RB
memburu	VB
waktu	NN
.	Z

Sungguh	RB
lelah	JJ
berjalan	VB
kaki	NN
terus-menerus	RB
kilometer	NN
.	Z

Hari	NN
ini	PRD
terasa	VB
dingin	JJ
sekali	RB
.	Z

Dalam	IN
pemilu	NNP
Rabu	NNP
25	CD
Januari	NNP
lalu	JJ
,	Z
Hamas	NNP
merebut	VB
76	CD
dari	IN
132	CD
kursi	NN
.	Z

Pemuda-pemuda	NN
harus	MD
mengejar	VB
cita-cita	NN
mereka	PRP
masing-masing	PRP
.	Z

Untuk	IN
itu	PRD
kalian	PRP
harus	MD
lebih	RB
rajin	JJ
.	Z

Isti	NNP
masuk	VB
ke	IN
Malaysia	NNP
secara	IN
legal	JJ
.	Z

Jakarta	NNP
-	SYM
Lengsernya	NN
mantan	JJ
Presiden	NNP
Soeharto	NNP
memasuki	VB
tahun	NN
kesepuluh	OD
.	Z

Kenapa	WH
Bapak	NN
tidak	RB
langsung	RB
menelepon	VB
ke	IN
HPnya	NNP
.	Z

Jakarta	NNP
-	SYM
Anggota	NN
DPR	NNP
Diaz	NNP
Gwijangge	NNP
melapor	VB
ke	IN
polisi	NN
.	Z

Suaranya	NN
merendah	VB
.	Z

Mobil	NN
itu	PRD
rusak	JJ
di	IN
bagian	NN
depannya	NN
.	Z

Guru	NN
itu	PRD
amat	RB
baik	JJ
.	Z

Lebih	RB
baik	JJ
kita	PRP
berangkat	VB
saja	RB
.	Z

Kelihatannya	RB
ayahku	NN
sudah	RB
tua	JJ
.	Z

Pamannya	NN
akan	MD
pergi	VB
.	Z

''	Z
Dalam	IN
simulasi	NN
dua	CD
pasangan	NN
(	Z
head	FW
to	FW
head	FW
)	Z
,	Z
elektabilitas	NN
pasangan	NN
Risma-Anies	NNP
unggul	JJ
dibandingkan	VB
pasangan	NN
Ahok-Heru	NNP
.	Z

Ongkos	NN
rawat	VB
inap	VB
berjumlah	VB
juta	CD
rupiah	NN
.	Z

Di	IN
ASEAN	NNP
,	Z
isu	NN
narkotika	NN
juga	RB
menjadi	VB
konsentrasi	NN
negara-negara	NN
Asia	NNP
Tenggara	NNP
.	Z

Dalam	IN
sepekan	NN
ini	PRD
,	Z
pihak	NN
Lapas	NNP
Gintung	NNP
telah	RB
menyerahkan	VB
dua	CD
barang	NN
bukti	NN
.	Z

Ayahnya	NN
pergi	VB
ke	IN
Shanghai	NNP
lewat	VB
Wuhan	NNP
.	Z

Biasanya	RB
mereka	PRP
berkumpul	VB
di	IN
taman	NN
itu	PRD
pada	IN
jam-jam	NN
tertentu	JJ
.	Z

Jakarta	NNP
-	SYM
Joko	NNP
S	NNP
Tjandra	NNP
masih	RB
berkeliaran	VB
bebas	JJ
.	Z

Hujan	NN
dicurahkan	VB
dari	IN
langit	NN
.	Z

Saya	PRP
belum	RB
mengenal	VB
teman	NN
sekelas	NN
saya	PRP
.	Z

Mosul	NNP
-	SYM
4	CD
Warga	NN
Irak	NNP
tewas	VB
di	IN
tangan	NN
militer	NNP
Amerika	NNP
Serikat	NNP
(	Z
AS	NNP
)	Z
.	Z

Perutnya	NN
terasa	VB
lapar	JJ
.	Z

7.	Z
Henk	NNP
Ngantung	NNP
,	Z
Memanah	VB
,	Z
1943	CD
(	Z
reproduksi	NN
orisinal	JJ
oleh	IN
Haris	NNP
Purnomo	NNP
)	Z

Nah	UH
,	Z
saya	PRP
ingin	MD
beralih	VB
ke	IN
Laporan	NN
Tahunan	NN
.	Z

Salju	NN
mulai	VB
mencair	VB
di	IN
bawah	NN
sinar	NN
matahari	NN
.	Z

Tinggi	JJ
gunung	NN
itu	PRD
meter	NN
.	Z

Topi	NN
ini	PRD
bagus	JJ
benar	RB
.	Z

Jakarta	NNP
-	SYM
Eks	NNP
Bupati	NNP
Lampung	NNP
Tengah	NNP
,	Z
Andi	NNP
Ahmad	NNP
Sampurna	NNP
,	Z
akan	MD
bersaksi	VB
untuk	IN
mantan	JJ
Menteri	NNP
Dalam	NNP
Negeri	NNP
,	Z
Hari	NNP
Sabarno	NNP
.	Z

Ada	VB
apa	WH
.	Z

Prabowo	NNP
juga	RB
menyinggung	VB
terjadinya	NN
ancaman	NN
terhadap	IN
saksi-saksi	NN
dari	IN
koalisi	NN
Merah	NNP
Putih	NNP
.	Z

Kertas-kertas	NN
semacam	RB
itu	PRD
masih	RB
banyak	JJ
.	Z

Uang	NN
saya	PRP
hanya	RB
yuan	NN
saja	RB
.	Z

''	Z
Kita	PRP
harapkan	VB
tidak	RB
ada	VB
kekerasan	NN
.	Z

Jam	NN
menunjukkan	VB
kira-kira	RB
19:30	SYM
(	Z
hari	NN
Sabtu	NNP
)	Z
.	Z

Beberapa	ID
tetangga	NN
Deny	NNP
juga	RB
ikut	VB
salat	NN
jenazah	NN
.	Z

Anak	NN
itu	PRD
(	Z
merasa	VB
)	Z
heran	JJ
sekali	RB
.	Z

Reshuffle	FW
itu	PRD
kebijakan	NN
presiden	NN
.	Z

Sultan	NNP
HB	NNP
X	CD
tiba	VB
ke	IN
RS	NNP
Lapangan	NNP
di	IN
GOR	NNP
Universitas	NNP
Negeri	NNP
Yogyakarta	NNP
(	Z
UNY	NNP
)	Z
,	Z
Minggu	NNP
(	Z
04/06/2006	SYM
)	Z
pukul	NN
13.15	SYM
WIB	NNP
.	Z

Hanya	RB
menimbulkan	VB
korban	NN
materi	NN
saja	RB
.	Z

Mereka	PRP
tidak	RB
datang	VB
.	Z

Sudah	RB
habis	VB
makan	VB
.	Z

Saya	PRP
tidak	RB
pernah	RB
sakit	JJ
maag	NN
.	Z

Harta	NN
keluarganya	NN
dimiliki	VB
secara	IN
turun-temurun	VB
.	Z

Apakah	WH
pesawatnya	NN
akan	MD
berangkat	VB
sesuai	JJ
jadwalnya	NN
.	Z

Mas	NN
,	Z
minta	VB
tisu	NN
.	Z

Dia	PRP
ditemukan	VB
pingsan	VB
di	IN
Lantai	NN
5	CD
,	Z
Gedung	NNP
Summitmas	NNP
,	Z
Sudirman	NNP
,	Z
Jaksel	NNP
.	Z

Pohon	NN
itu	PRD
tumbang	VB
pukul	NN
15.00	SYM
WIB	NNP
,	Z
Rabu	NNP
(	Z
26/12/2007	SYM
)	Z
tepat	JJ
di	IN
depan	NN
BCA	NNP
Klender	NNP
.	Z

Penganiayaan	NN
ini	PRD
terjadi	VB
Rabu	NNP
,	Z
(	Z
23/03/2005	SYM
)	Z
,	Z
pukul	NN
21.10	SYM
WIB	NNP
di	IN
kediaman	NN
mereka	PRP
,	Z
Jl.	NNP
Elang	NNP
Indonesia	NNP
B	NNP
I	NNP
No.	NN
17	CD
,	Z
Rt05/08	X
,	Z
Kelurahan	NNP
Cipinang	NNP
Melayu	NNP
,	Z
Jakarta	NNP
Timur	NNP
.	Z

Bocah	NN
perempuan	NN
itu	PRD
pun	P
tewas	VB
.	Z

''	Z
Aku	PRP
kan	P
sudah	RB
cek	VB
semua	ID
.	Z

Guru	NN
kami	PRP
baru	RB
kembali	VB
.	Z

Mereka	PRP
baru	RB
datang	VB
.	Z

Kapan	WH
Anda	PRP
sekalian	ID
pulang	VB
.	Z

Hong	NNP
Kong	NNP
benar-benar	RB
merupakan	MD
kota	NN
dunia	NN
.	Z

Ucok	NNP
cs	NNP
dibawa	VB
ke	IN
ruang	NN
tahanan	NN
pengadilan	NN
.	Z

Buku-buku	NN
bahasa	NN
Indonesia	NNP
itu	PRD
harus	MD
dipisahkan	VB
dari	IN
buku-buku	NN
bahasa	NN
Tionghoa	NNP
.	Z

Tiket	NN
untuk	IN
kelas	NN
ekonomi	NN
sudah	RB
habis	VB
.	Z

Pelaku	NN
utama	JJ
atas	IN
nama	NN
Goenarni	NNP
Gunawan	NNP
telah	RB
ditetapkan	VB
tersangka	NN
pada	IN
kasus	NN
tersebut	PRD
.	Z

Jadi	SC
itu	PRD
pun	P
salah	JJ
.	Z

Penyalur	NN
migas	NN
di	IN
Indonesia	NNP
kan	P
memang	RB
bukan	RB
hanya	RB
Pertamina	NNP
.	Z

Jangan	RB
malu-malu	JJ
.	Z

Aku	PRP
terkejut	VB
setengah	ID
mati	VB
.	Z

Gambar	NN
ini	PRD
tak	RB
ternilai	VB
harganya	NN
.	Z

Rata-rata	NN
kecelakaan	NN
tersebut	PRD
dialami	VB
para	DT
pemotor	NN
.	Z

Ancaman	NN
via	IN
SMS	NNP
sangat	RB
mudah	JJ
dibuat	VB
.	Z

Dia	PRP
selingkuh	VB
ama	IN
cewek	NN
lain	JJ
.	Z

Saya	PRP
pernah	RB
menjadi	VB
guru	NN
SD	PRP

Dia	PRP
sudah	RB
berdiri	VB
tiga	CD
jam	NN
.	Z

Tindakan-tindakan	NN
ini	PRD
tidak	RB
dicontohkan	VB
Rasulullah	NNP
.	Z

Mereka	PRP
adalah	MD
Mus	NNP
Mulyadi	NNP
,	Z
Abdul	NNP
Rachman	NNP
,	Z
G	NNP
Asman	NNP
Gilir	NNP
,	Z
Suriadi	NNP
,	Z
Suwaji	NNP
,	Z
Sudarto	NNP
,	Z
Rusliandi	NNP
,	Z
Salehuddin	NNP
,	Z
Abu	NNP
Bakar	NNP
Has	NNP
,	Z
Abdul	NNP
Sani	NNP
,	Z
Mahdalena	NNP
,	Z
Sutopo	NNP
Gasip	NNP
,	Z
Idrus	NNP
Tanjung	NNP
dan	CC
Saiful	NNP
Aduar	NNP
.	Z

Ledakan	NN
itu	PRD
terjadi	VB
sekitar	RB
pukul	NN
03.30	SYM
WIB	NNP
di	IN
kantor	NN
Multipiranti	NNP
Graha	NNP
,	Z
Duren	NNP
Sawit	NNP
,	Z
Jakarta	NNP
Timur	NNP
.	Z

Isinya	NN
sangat	RB
mencurigakan	JJ
.	Z

Mesjid-mesjid	NN
setempat	NN
melalui	IN
pengeras	NN
suara	NN
menyerukan	VB
donor	NN
darah	NN
.	Z

Raker	NNP
dimulai	VB
pukul	NN
09.30	SYM
WIB	NNP
.	Z

Jakarta	NNP
-	SYM
Komisi	NNP
Pemberantasan	NNP
Korupsi	NNP
(	Z
KPK	NNP
)	Z
memberikan	VB
pendidikan	NN
antikorupsi	NN
kepada	IN
puluhan	ID
mahasiswa	NN
Universitas	NNP
Negeri	NNP
Jakarta	NNP
.	Z

Cirebon	NNP
-	SYM
Sebanyak	JJ
6	CD
butir	NN
pil	NN
jenis	NN
happy	FW
five	FW
diselundupkan	VB
ke	IN
Lembaga	NNP
Pemasyarakatan	NNP
Khusus	NNP
Narkotika	NNP
Gintung	NNP
Cirebon	NNP
.	Z

Belakangan	NN
ini	PRD
dia	PRP
menderita	VB
sekali	RB
.	Z

Anggota	NN
DPD	NNP
itu	PRD
tengah	RB
menerima	VB
suap	NN
dari	IN
seorang	DT
pengusaha	NN
.	Z

Ulah	NN
mesum	JJ
itu	PRD
terendus	VB
warga	NN
.	Z

Itulah	PRD
Sekolah	NNP
Indonesia	NNP
Nederland	NNP
(	Z
SIN	NNP
)	Z
di	IN
Wassenaar	NNP
.	Z

Kemenkes	NNP
juga	RB
sudah	RB
mendistribusikan	VB
masker	NN
ke	IN
Dinas	NNP
Kesehatan	NN
Kabupaten	NNP
Karo	NNP
.	Z

Kita	PRP
tidak	RB
ingin	MD
sembunyi-sembunyi	RB
.	Z

Ayo	UH
berkreasi	VB
untuk	IN
negeri	NN
,	Z
detik	NN
ini	PRD
juga	RB
!	Z

Penilaian	NN
terhadap	IN
novel	NN
itu	PRD
terlalu	RB
tinggi	JJ
.	Z

Aduh	UH
,	Z
tak	RB
pernah	RB
kulihat	VB
ikan	NN
sebesar	JJ
ini	PRD
.	Z

Dia	PRP
berasal	VB
dari	IN
keluarga	NN
petani	NN
.	Z

Golkar	NNP
tidak	RB
mempunyai	VB
target	NN
angka	NN
.	Z

Semua	ID
temannya	NN
hadir	VB
dalam	IN
pestanya	NN
.	Z

''	Z
Tidak	RB
dijelaskan	VB
.	Z

Ada	VB
buku	NN
,	Z
majalah	NN
,	Z
surat	NN
kabar	NN
dan	CC
lain-lain	JJ
.	Z

(	Z
Terkait	VB
)	Z
Putusan	NN
tadi	RB
kami	PRP
tidak	RB
berkomentar	VB
dulu	RB
.	Z

Guru	NN
kami	PRP
sering	RB
menunjukkan	VB
kesalahan	NN
percakapan	NN
kami	PRP
dalam	IN
bahasa	NN
Indonesia	NNP
.	Z

Dia	PRP
sedikit	RB
pun	P
tidak	RB
bisa	MD
berbahasa	VB
Inggris	NNP
.	Z

Visa	NN
ke	IN
Australia	NNP
masih	RB
berlaku	VB
.	Z

Anggito	NNP
Abimanyu	NNP
adalah	MD
Kepala	NNP
Badan	NNP
Kebijakan	NNP
Fiskal	NNP
Kemenkeu	NNP
pada	IN
masa	NN
kepemimpinan	NN
Sri	NNP
Mulyani	NNP
.	Z

Kalimat	NN
ini	PRD
berasal	VB
dari	IN
cerita	NN
itu	PRD
.	Z

Seribu	CD
tindakan	NN
jemaah	NN
dilakukan	VB
di	IN
sini	PRD
.	Z

Kami	PRP
merasa	VB
bangga	JJ
atas	IN
hasilmu	NN
.	Z

Pada	IN
kesempatan	NN
ini	PRD
perkenankanlah	VB
saya	PRP
atas	IN
nama	NN
panitia	NN
menyampaikan	VB
penghargaan	NN
kepada	IN
jago-jago	NN
renang	NN
kami	PRP
.	Z

Saya	PRP
memang	RB
bagian	NN
ticketing	FW
di	IN
piala	NN
AFF	NNP
.	Z

Di	IN
ujung	NN
jalan	NN
sebelah	NN
sana	PRD
.	Z

Ribuan	ID
orang	NN
akan	MD
menggelar	VB
aksi	NN
demo	NN
di	IN
berbagai	ID
tempat	NN
usai	SC
salat	NN
Jumat	NNP
.	Z

Luncuran	NN
awan	NN
panas	JJ
terlihat	VB
jelas	JJ
pada	IN
pukul	NN
11.20	SYM
WIb	NNP
.	Z

Singapura	NNP
hidup	VB
dari	IN
ekspor	NN
energi	NN
ke	IN
Indonesia	NNP
.	Z

''	Z
Aksi	NN
mereka	PRP
itu	PRD
sudah	RB
meresahkan	VB
warga	NN
.	Z

Ferry	NNP
sendiri	PRF
telah	RB
diserahkan	VB
tahap	NN
kedua	OD
ke	IN
Kejati	NNP
DKI	NNP
beberapa	ID
pekan	NN
lalu	JJ
.	Z

Pada	IN
Oktober	NNP
2013	CD
lalu	JJ
,	Z
sekitar	RB
115	CD
orang	NN
tewas	VB
terinjak-injak	VB
di	IN
dekat	JJ
kuil	NN
Hindu	NNP
lainnya	JJ
di	IN
Madhya	NNP
Pradesh	NNP
.	Z

''	Z
Pak	NNP
Yohanes	NNP
dipanggil	VB
lagi	RB
untuk	IN
dikonfrontir	VB
.	Z

Jakarta	NNP
-	SYM
Pelaku	NN
penusukan	NN
dosen	NN
Fakultas	NNP
Filsafat	NN
UGM	NNP
,	Z
Farid	NNP
Mustofa	NNP
,	Z
dikenal	VB
misterius	JJ
oleh	IN
teman	NN
kuliahnya	NN
.	Z

Buku-buku	NN
itu	PRD
diambili	VB
oleh	IN
anaknya	NN
.	Z

Dalam	IN
pertandingan	NN
semi-final	NN
,	Z
dia	PRP
tampil	VB
jauh	JJ
di	IN
bawah	NN
penampilan	NN
prima	JJ
.	Z

Ya	UH
ampun	UH
!	Z
Mudah-mudahan	RB
lancar	JJ
ya	UH
hari	NN
ini	PRD
.	Z

Sekitar	IN
70	CD
orang	NN
hadir	VB
dalam	IN
acara	NN
tersebut	PRD
.	Z

Aksi	NN
pencurian	NN
itu	PRD
terjadi	VB
pada	IN
Sabtu	NNP
(	Z
11-Apr	SYM
)	Z
sekitar	RB
pukul	NN
12.00	SYM
Wita	NNP
.	Z

Lokasinya	NN
sekitar	RB
50	CD
kilometer	NN
di	IN
luar	NN
ibu	NN
kota	NNP
Ulaanbaatar	NNP
.	Z

AKR	NNP
(	Z
Aneka	NNP
Kimia	NNP
Raya	NNP
)	Z
itu	PRD
perusahaan	NN
penyalur	NN
migas	NN
,	Z
''	Z
terang	JJ
Bambang	NNP
.	Z

Surat	NN
itu	PRD
tertanggal	VB
2	CD
Juni	NNP
2005	CD
.	Z

''	Z
Ya	UH
saya	PRP
kira	VB
arahan	NN
itu	PRD
(	Z
revisi	NN
UU	NNP
Pilkada	NNP
)	Z
wajar	JJ
ya	UH
.	Z

Canberra	NNP
,	Z
-	SYM
Pesawat	NNP
AirAsia	NNP
QZ8501	NNP
menghilang	VB
secara	IN
misterius	JJ
.	Z

Penjual	NN
itu	PRD
memilihkan	VB
buah	NN
semangka	NN
untuk	IN
saya	PRP
.	Z

Terjadi	VB
luncuran	NN
awan	NN
panas	JJ
4	CD
kali	NN
,	Z
guguran	NN
lava	NN
pijar	NN
5	CD
kali	NN
,	Z
menuju	VB
hulu	NN
sungai	NN
Kali	NNP
Gendol	NNP
.	Z

Tinggi	JJ
sekali	RB
gunung	NN
ini	PRD
.	Z

Ada	VB
berapa	WH
kali	NN
penerbangan	NN
dalam	IN
sehari	NN
.	Z

Penyidik	NN
akan	MD
memeriksa	VB
mereka	PRP
secara	IN
terpisah	VB
.	Z

Serangan	NN
balik	VB
Suwarna	NNP
terhadap	IN
KPK	NNP
ini	PRD
dilakukan	VB
pengacaranya	NN
,	Z
Sugeng	NNP
Teguh	NNP
Santosa	NNP
.	Z

Sisi	NN
feminitas	NN
dalam	IN
sosok	NN
Icha	NNP
,	Z
memerlukan	VB
pengakuan	NN
dari	IN
figur	NN
seorang	DT
laki-laki	NN
.	Z

Kami	PRP
semua	ID
suka	VB
membaca	VB
buku	NN
.	Z

Dia	PRP
langsung	RB
masuk	VB
ke	IN
dalam	IN
gedung	NN
tersebut	PRD
.	Z

Li	NNP
Li	NNP
membelikan	VB
adik	NN
sebuah	DT
tas	NN
.	Z

Damaskus	NNP
,	Z
-	SYM
Gedung	NNP
bank	NN
sentral	JJ
Suriah	NNP
terkena	VB
serangan	NN
mortir	NN
.	Z

Mia	NNP
merupakan	MD
warga	NN
Petamburan	JJ
,	Z
Jakarta	NNP
Barat	NNP
.	Z

Brisbane	NNP
-	SYM
Australia	NNP
serius	JJ
menggelar	VB
KTT	NNP
G20	NNP
.	Z

Belum	RB
punya	VB
juga	RB
nggak	RB
apa-apa	NN
Masih	RB
muda	JJ
,	Z
kan	P
?	Z

Jaksa	NN
akan	MD
diberi	VB
kesempatan	NN
pada	IN
Senin	NNP
(	Z
26-Sep	SYM
)	Z
pagi	NN
sekitar	RB
pukul	NN
09.00	SYM
WIB	NNP
.	Z

Banyak	ID
dari	IN
mereka	PRP
datang	VB
kemari	VB
di	IN
pergantian	NN
abad	NN
.	Z

Kesederhanaan	NN
Hoegeng	NNP
selalu	RB
menjadi	VB
harapan	NN
masyarakat	NN
soal	NN
kepemimpinan	NN
Polri	NNP
saat	SC
ini	PRD
.	Z

Apa	WH
sasaran	NN
perusahaan	NN
anda	PRP
dalam	IN
waktu	NN
dekat	JJ
ini	PRD
.	Z

Tidak	RB
perlu	MD
menuduh	VB
satu	CD
negara	NN
.	Z

Sepeda	NN
ini	PRD
sepeda	NN
baru	JJ
.	Z

Saya	PRP
punya	VB
perasaan	NN
buruk	JJ
terhadap	IN
mereka	PRP
.	Z

Panggil	VB
saja	RB
''	Z
Xiao	NNP
Li	NNP
''	Z

Dia	PRP
tidak	RB
rajin	JJ
belajar	VB
dalam	IN
beberapa	ID
minggu	NN
ini	PRD
.	Z

Moe	NNP
(	Z
Kwan	NNP
Wing-lun	NNP
)	Z
berumur	VB
30	CD
di	IN
tahun	NN
ini	PRD
.	Z

Mobil	NN
Maria	NNP
Eva	NNP
diamankan	VB
di	IN
Polda	NNP
Metro	NNP
Jaya	NNP
.	Z

Dia	PRP
mau	MD
tahu	VB
.	Z

Kedatangan	NN
Jokowi	NNP
disambut	VB
pelanggan	NN
gedung	NN
empat	CD
lantai	NN
tersebut	PRD
.	Z

Kita	PRP
bersama-sama	VB
pergi	VB
,	Z
ya	UH
.	Z

Bapak	NN
sebaiknya	RB
tunggu	VB
saja	RB
di	IN
sini	PRD
.	Z

Jokowi	NNP
masuk	VB
dari	IN
pintu	NN
belakang	NN
aula	NN
.	Z

Minumlah	VB
obat	NN
ini	PRD
.	Z

Jakarta	NNP
-	SYM
Polisi	NN
menahan	VB
atasan	NN
Gayus	NNP
Tambunan	NNP
,	Z
Maruli	NNP
Pandapotan	NNP
Manurung	NNP
.	Z

Rem	NN
sepedaku	NN
ini	PRD
macet	JJ
.	Z

Moeldoko	NNP
,	Z
kanan	NN
,	Z
berjalan	VB
di	IN
atas	IN
dek	NN
KRI	NNP
Banda	NNP
Aceh	NNP
pada	IN
saat	SC
operasi	NN
pencarian	NN
penumpang	NN
pesawat	NN
AiraAsia	NNP
QZ8501	NNP
,	Z
di	IN
laut	NN
Jawa	NNP
pada	IN
bulan	NN
Januari	NNP
2015	CD
.	Z

Tiga	CD
terdakwa	NN
kasus	NN
pembunuhan	NN
Nasrudin	NNP
telah	RB
divonis	VB
.	Z

Jakarta	NNP
-	SYM
Ketua	NNP
Umum	NNP
PBNU	NNP
KH	NNP
Hasyim	NNP
Muzadi	NNP
meminta	VB
proses	NN
hukum	NN
atas	IN
mantan	JJ
Presiden	NNP
Soeharto	NNP
.	Z

Beberapa	ID
kader	NN
PD	NNP
memang	RB
tengah	RB
terseret	VB
kasus	NN
hukum	NN
.	Z

Bikin	VB
