.	Z

Madinah	NNP
-	SYM
Wakil	NNP
Gubernur	NNP
Gorontalo	NNP
Gusnar	NNP
Ismail	NNP
berani	JJ
tampil	VB
beda	NN
.	Z

Adat	NN
istiadat	NN
setiap	DT
negara	NN
berbeda-beda	VB
.	Z

Jakarta	NNP
-	SYM
Eks	NNP
cawapres	NNP
Salahuddin	NNP
Wahid	NNP
(	Z
Gus	NNP
Solah	NNP
)	Z
memberi	VB
wejangan	NN
kepada	IN
Capres	NNP
Wiranto	NNP
.	Z

Untuk	IN
apa	WH
datang	VB
ke	IN
sini	PRD
.	Z

Nasihat	NN
ibu	NN
telah	RB
menyerap	VB
ke	IN
dalam	IN
hatiku	NN
.	Z

Jakarta	NNP
-	SYM
Dewan	NNP
Perwakilan	NNP
Rakyat	NNP
Daerah	NNP
menganggarkan	VB
pengadaan	NN
Uninterruptible	NNP
Power	NNP
Supply	NNP
(	Z
UPS	NNP
)	Z
untuk	IN
sejumlah	ID
sekolah	NN
di	IN
Jakarta	NNP
.	Z

Anis	NNP
akan	MD
langsung	RB
menyerahkan	VB
surat	NN
pengunduran	NN
dirinya	PRF
dalam	IN
rapat	NN
pimpinan	NN
DPR	NNP
RI	NNP
.	Z

Anakku	NN
dapat	MD
belajar	VB
secara	IN
efisien	JJ
.	Z

Reza	NNP
hilang	VB
di	IN
Bandara	NNP
Soekarno-Hatta	NNP
Cengkareng	NNP
setibanya	VB
dari	IN
Surabaya	NNP
pada	IN
Minggu	NNP
12	CD
Desember	NNP
2004	CD
pukul	NN
11.00	SYM
WIB	NNP
.	Z

Kita	PRP
tahu	VB
diri	PRF
.	Z

Hal	NN
kecil-kecil	JJ
itu	PRD
diperhatikannya	VB
juga	RB
.	Z

Bandung	NNP
-	SYM
Kekeringan	NN
melanda	VB
sebagian	NN
wilayah	NN
di	IN
Jabar	NNP
.	Z

Mobil	NN
itu	PRD
tak	RB
bisa	MD
dijalankan	VB
.	Z

FPI	NNP
menolak	VB
UU	NNP
itu	PRD
diubah	VB
.	Z

Mereka	PRP
berdua	CD
meninggalkan	VB
kota	NNP
Guangzhou	NNP
menuju	VB
ke	IN
Zhuhai	NNP
.	Z

''	Z
Sisanya	NN
kita	PRP
datangkan	VB
dari	IN
Pasar	NNP
Kramat	NNP
Jati	NNP
.	Z

Ibu	NN
saya	PRP
sudah	RB
mempersiapkan	VB
bekal	NN
untuk	IN
saya	PRP
.	Z

Lancar	JJ
juga	RB
Penerbangan	NN
menyenangkan	VB
.	Z

Isi	NN
karangan	NN
ini	PRD
penuh	JJ
dengan	IN
rasa	NN
kehilangan	NN
.	Z

Hasyim	NNP
kembali	RB
mengingatkan	VB
betapa	WH
besar	JJ
jasa	NN
Soeharto	NNP
bagi	IN
bangsa	NN
Indonesia	NNP
.	Z

Mamah	VB
melarangnya	VO
.	Z

Saya	PRP
ambil	VB
dua	CD
lembar	DT
tiket	NN
untuk	IN
tanggal	NN
September	NNP
.	Z

Dia	PRP
kembali	VB
ke	IN
ruang	NN
kelas	NN
.	Z

Banding	NN
akan	MD
diajukan	VB
Selasa	NNP
19	CD
Agustus	NNP
.	Z

Konvensi	NN
capres	NNP
PD	NNP
sendiri	PRF
akan	MD
dimulai	VB
pada	IN
September	NNP
2013	CD
mendatang	VB
.	Z

Kader	NN
PDIP	NNP
di	IN
Bandung	NNP
tengah	RB
bersiap	VB
.	Z

Anda	PRP
pergi	VB
ke	IN
kota	NN
tidak	RB
.	Z

Bagi	IN
saya	PRP
,	Z
tidak	RB
ada	VB
masalah	NN
.	Z

Sebagian	ID
polisi	NN
membawa	VB
senjata	NN
laras	NN
panjang	JJ
.	Z

para	DT
pemain	NN
mesti	RB
patuh	JJ
pada	IN
wasit	NN
.	Z

Kedua	CD
pertandingan	NN
tersebut	PRD
juga	RB
berlangsung	VB
di	IN
bawah	NN
waktu	NN
30	CD
menit	NN
.	Z

Ke-16	CD
WNI	NNP
ini	PRD
berangkat	VB
ke	IN
Kamboja	NNP
pada	IN
Februari	NNP
2015	CD
lalu	JJ
.	Z

SB	NNP
mendatangi	VB
kediaman	NN
Habibie	NNP
di	IN
Jl	NNP
Patra	NNP
Kuningan	NNP
XIII	CD
No	NN
1	CD
,	Z
Kuningan	NNP
,	Z
Jakarta	NNP
Selatan	NNP
,	Z
Kamis	NNP
(	Z
16/11/2006	SYM
)	Z
pukul	NN
13.00	SYM
WIB	NNP
.	Z

Jakarta	NNP
-	SYM
Genangan	NN
air	NN
di	IN
kompleks	NN
Kelapa	NNP
Gading	NNP
,	Z
Jakarta	NNP
Utara	NNP
,	Z
masih	RB
tinggi	JJ
,	Z
antara	IN
1	CD
-	SYM
1,5	CD
meter	NN
.	Z

Tripoli	NNP
,	Z
-	SYM
Libya	NNP
terus	RB
berkecamuk	VB
.	Z

Lima	CD
belas	CD
menit	NN
lagi	RB
pintu	NN
masuknya	NN
akan	MD
ditutup	VB
.	Z

Apakah	WH
akan	MD
mengirim	VB
surat	NN
ke	IN
lambaga	NN
tinggi	JJ
negara	NN
?	Z

Refri	NNP
baru	RB
3	CD
bulan	NN
menjadi	VB
pilot	NN
AdamAir	NNP
.	Z

Pencarian	NN
puing-puing	NN
Malaysia	NNP
Airlines	NNP
(	Z
MAS	NNP
)	Z
MH370	NNP
terus	RB
berlanjut	VB
di	IN
bagian	NN
selatan	NN
Samudera	NNP
Hindia	NNP
.	Z

Ada	VB
berapa	WH
jumlah	NN
buruh	NN
di	IN
pabrik	NN
anda	PRP
.	Z

Gunung	NN
ini	PRD
terakhir	JJS
kali	NN
meletus	VB
pada	IN
tahun	NN
1976	CD
silam	JJ
.	Z

Ibu	NN
sering	RB
mencucikan	VB
baju	NN
saya	PRP
.	Z

Kenaikan	NN
pangkat	NN
dari	IN
Inspektur	NN
Polisi	NN
Satu	CD
(	Z
Iptu	NNP
)	Z
menjadi	VB
AKP	NNP
sebanyak	ID
24	CD
orang	NN
.	Z

Anda	PRP
suka	VB
belajar	VB
bahasa	NN
Indonesia	NNP
,	Z
ya	UH
.	Z

Petugas	NN
haji	NN
akan	MD
mulai	VB
menyisir	VB
tenda	NN
jamaah	NN
haji	NN
di	IN
Mina	NNP
.	Z

''	Z
Kami	PRP
menyampaikan	VB
rasa	NN
prihatin	JJ
atas	IN
peristiwa	NN
tersebut	PRD
.	Z

Eka	NNP
didampingi	VB
istrinya	NN
,	Z
I	NNP
Gusti	NNP
Ayu	NNP
Sriani	NNP
.	Z

Hujan	NN
deras	JJ
mengguyur	VB
sekitar	RB
45	CD
menit	NN
.	Z

Ancaman	NN
hukumannya	NN
13,5	CD
tahun	NN
penjara	NN
dan	CC
denda	NN
Rp	NNP
100	CD
juta	CD
.	Z

Rupanya	RB
meninggalkan	VB
bekas	NN
juga	RB
.	Z

Kapan	WH
pamanmu	NN
berangkat	VB
.	Z

Data	NN
di	IN
atas	IN
adalah	MD
hasil	NN
perhitungan	NN
ulang	RB
.	Z

Gawang	NN
mereka	PRD
terbobol	VB
.	Z

Di	IN
depanku	NN
kok	RB
merasa	VB
malu	JJ
.	Z

Dulu	RB
ayahnya	NN
jagoan	NN
main	VB
catur	NN
.	Z

''	Z
Di	IN
mahkamah	NN
partai	NN
jelas	JJ
pertimbangannya	NN
di	IN
halaman	NN
135	CD
.	Z

Menurut	IN
sumber	NN
detikcom	NNP
di	IN
internal	JJ
PKS	NNP
,	Z
Wakil	NN
Ketua	NN
DPR	NNP
pengganti	NN
Anis	NNP
Matta	NNP
Adalah	MD
anggota	NN
Komisi	NNP
VI	CD
DPR	NNP
Sohibul	NNP
Iman	NNP
.	Z

Indonesia	NNP
sudah	RB
meratifikasi	VB
aturan	NN
PBB	NNP
itu	PRD
.	Z

''	Z
Saya	PRP
terbebani	VB
.	Z

Atas	IN
peristiwa	NN
ini	PRD
,	Z
Gedung	NNP
Putih	NNP
menyampaikan	VB
belasungkawa	NN
.	Z

Kemarin	NN
asap	NN
belum	RB
masuk	VB
.	Z

Kami	PRP
sudah	RB
tiba	VB
.	Z

Ada	VB
100	CD
lembar	DT
dolar	NN
palsu	JJ
pecahan	NN
US	NNP
$	SYM
100	CD
.	Z

Jenazah	NNP
tiba	VB
di	IN
rumah	NN
duka	NN
dari	IN
RS	NNP
Kosgoro	NNP
pada	IN
pukul	NN
14.30	SYM
WIB	NNP
,	Z
Rabu	NNP
(	Z
14/1/2009	SYM
)	Z
.	Z

Apalagi	CC
PKS	NNP
juga	RB
mempunyai	VB
basis	NN
massa	NN
Islam	NNP
.	Z

Yudha	NNP
diketahui	VB
tangan	NN
kanan	NN
Fransiscus	NNP
alias	NN
Frans	NNP
.	Z

3.	Z
Wiranto-Sholah	NNP
:	Z
23.727.613	CD
(	Z
22.19	CD
%	SYM
)	Z

Mereka	PRP
berangkat	VB
pada	IN
pukul	NN
tujuh	CD
.	Z

Semasa	NN
hidupnya	NN
,	Z
perempuan	NN
itu	PRD
rajin	JJ
mengaji	VB
.	Z

Tidak	RB
ada	VB
,	Z
''	Z
tutupnya	SP
.	Z

Belum	RB
diketahui	VB
penyebab	NN
kerusuhan	NN
itu	PRD
.	Z

Kami	PRP
bisa	MD
menggunakan	VB
semua	ID
teknologi	NN
modern	JJ
di	IN
seluruh	ID
Angkatan	NNP
Bersenjata	VB
.	Z

Saya	PRP
sangat	RB
rindu	VB
kepada	IN
adikku	NN
.	Z

Sungguh	RB
lelah	JJ
berjalan	VB
kaki	NN
terus-menerus	RB
kilometer	NN
.	Z

Hari	NN
ini	PRD
terasa	VB
dingin	JJ
sekali	RB
.	Z

Anaknya	NN
suka	VB
bersembunyi	VB
di	IN
balik	NN
pintu	NN
.	Z

Dalam	IN
pemilu	NNP
Rabu	NNP
25	CD
Januari	NNP
lalu	JJ
,	Z
Hamas	NNP
merebut	VB
76	CD
dari	IN
132	CD
kursi	NN
.	Z

Untuk	IN
itu	PRD
kalian	PRP
harus	MD
lebih	RB
rajin	JJ
.	Z

Isti	NNP
masuk	VB
ke	IN
Malaysia	NNP
secara	IN
legal	JJ
.	Z

Boleh	MD
saya	PRP
lihat	VB
surat	NN
penerimaan	NN
sekolah	NN
.	Z

Jakarta	NNP
-	SYM
Lengsernya	NN
mantan	JJ
Presiden	NNP
Soeharto	NNP
memasuki	VB
tahun	NN
kesepuluh	OD
.	Z

Jakarta	NNP
-	SYM
Anggota	NN
DPR	NNP
Diaz	NNP
Gwijangge	NNP
melapor	VB
ke	IN
polisi	NN
.	Z

Suaranya	NN
merendah	VB
.	Z

Saya	PRP
akan	MD
mengirim	VB
surat	NN
kepada	IN
temanku	NN
.	Z

Mobil	NN
itu	PRD
rusak	JJ
di	IN
bagian	NN
depannya	NN
.	Z

Lebih	RB
baik	JJ
kita	PRP
berangkat	VB
saja	RB
.	Z

Kelihatannya	RB
ayahku	NN
sudah	RB
tua	JJ
.	Z

Sejauh	RB
ini	PRD
garis	NN
pembatas	NN
masih	RB
terpasang	VB
.	Z

Pamannya	NN
akan	MD
pergi	VB
.	Z

Ongkos	NN
rawat	VB
inap	VB
berjumlah	VB
juta	CD
rupiah	NN
.	Z

Di	IN
ASEAN	NNP
,	Z
isu	NN
narkotika	NN
juga	RB
menjadi	VB
konsentrasi	NN
negara-negara	NN
Asia	NNP
Tenggara	NNP
.	Z

Jumlah	NN
itu	PRD
mengalami	VB
kenaikan	NN
.	Z

Dalam	IN
sepekan	NN
ini	PRD
,	Z
pihak	NN
Lapas	NNP
Gintung	NNP
telah	RB
menyerahkan	VB
dua	CD
barang	NN
bukti	NN
.	Z

Biasanya	RB
mereka	PRP
berkumpul	VB
di	IN
taman	NN
itu	PRD
pada	IN
jam-jam	NN
tertentu	JJ
.	Z

Jakarta	NNP
-	SYM
Joko	NNP
S	NNP
Tjandra	NNP
masih	RB
berkeliaran	VB
bebas	JJ
.	Z

Minggu	NNP
kedua	OD
November	NNP
2013	CD
,	Z
Novi	NNP
baru	RB
saja	RB
keluar	VB
dari	IN
RS	NNP
Ketergantungan	NNP
Obat	NNP
(	Z
RSKO	NNP
)	Z
di	IN
Cibubur	NNP
.	Z

Hujan	NN
dicurahkan	VB
dari	IN
langit	NN
.	Z

Mosul	NNP
-	SYM
4	CD
Warga	NN
Irak	NNP
tewas	VB
di	IN
tangan	NN
militer	NNP
Amerika	NNP
Serikat	NNP
(	Z
AS	NNP
)	Z
.	Z

Perutnya	NN
terasa	VB
lapar	JJ
.	Z

Stetoskop	NN
itu	PRD
ditekankan	VB
pada	IN
punggungnya	NN
.	Z

7.	Z
Henk	NNP
Ngantung	NNP
,	Z
Memanah	VB
,	Z
1943	CD
(	Z
reproduksi	NN
orisinal	JJ
oleh	IN
Haris	NNP
Purnomo	NNP
)	Z

Salju	NN
mulai	VB
mencair	VB
di	IN
bawah	NN
sinar	NN
matahari	NN
.	Z

Tinggi	JJ
gunung	NN
itu	PRD
meter	NN
.	Z

Tahun	NN
berapa	WH
dia	PRP
keluar	VB
dari	IN
sekolah	NN
.	Z

Topi	NN
ini	PRD
bagus	JJ
benar	RB
.	Z

Ada	VB
apa	WH
.	Z

Prabowo	NNP
juga	RB
menyinggung	VB
terjadinya	NN
ancaman	NN
terhadap	IN
saksi-saksi	NN
dari	IN
koalisi	NN
Merah	NNP
Putih	NNP
.	Z

Orang	NN
itu	PRD
tak	RB
teringat	VB
olehku	PO
.	Z

Kertas-kertas	NN
semacam	RB
itu	PRD
masih	RB
banyak	JJ
.	Z

''	Z
Kita	PRP
harapkan	VB
tidak	RB
ada	VB
kekerasan	NN
.	Z

Jam	NN
menunjukkan	VB
kira-kira	RB
19:30	SYM
(	Z
hari	NN
Sabtu	NNP
)	Z
.	Z

Saya	PRP
akan	MD
mengurus	VB
tempat	NN
tinggalmu	VB
.	Z

Beberapa	ID
tetangga	NN
Deny	NNP
juga	RB
ikut	VB
salat	NN
jenazah	NN
.	Z

Reshuffle	FW
itu	PRD
kebijakan	NN
presiden	NN
.	Z

Sultan	NNP
HB	NNP
X	CD
tiba	VB
ke	IN
RS	NNP
Lapangan	NNP
di	IN
GOR	NNP
Universitas	NNP
Negeri	NNP
Yogyakarta	NNP
(	Z
UNY	NNP
)	Z
,	Z
Minggu	NNP
(	Z
04/06/2006	SYM
)	Z
pukul	NN
13.15	SYM
WIB	NNP
.	Z

Mana	WH
boleh	MD
rontgen	NN
banyak	JJ
sekali	RB
,	Z
''	Z
lanjut	VB
Yasher	NNP
.	Z

Hanya	RB
menimbulkan	VB
korban	NN
materi	NN
saja	RB
.	Z

Sudah	RB
habis	VB
makan	VB
.	Z

Saya	PRP
tidak	RB
pernah	RB
sakit	JJ
maag	NN
.	Z

Titik	NN
kemacetan	NN
di	IN
Jakarta	NNP
pun	P
lenyap	JJ
.	Z

Harta	NN
keluarganya	NN
dimiliki	VB
secara	IN
turun-temurun	VB
.	Z

Mas	NN
,	Z
minta	VB
tisu	NN
.	Z

Dia	PRP
ditemukan	VB
pingsan	VB
di	IN
Lantai	NN
5	CD
,	Z
Gedung	NNP
Summitmas	NNP
,	Z
Sudirman	NNP
,	Z
Jaksel	NNP
.	Z

Jombang	NNP
-	SYM
Hama	NN
tikus	NN
menjadi	VB
momok	NN
bagi	IN
para	DT
petani	NN
di	IN
Jombang	NNP
,	Z
Jawa	NNP
Timur	NNP
.	Z

Pohon	NN
itu	PRD
tumbang	VB
pukul	NN
15.00	SYM
WIB	NNP
,	Z
Rabu	NNP
(	Z
26/12/2007	SYM
)	Z
tepat	JJ
di	IN
depan	NN
BCA	NNP
Klender	NNP
.	Z

Bocah	NN
perempuan	NN
itu	PRD
pun	P
tewas	VB
.	Z

''	Z
Aku	PRP
kan	P
sudah	RB
cek	VB
semua	ID
.	Z

Maklum	VB
saja	RB
berulang	VB
kali	NN
upaya	NN
eksekusi	NN
gedung	NN
perkantoran	NN
itu	PRD
selalu	RB
dihalang-halangi	VB
.	Z

Guru	NN
kami	PRP
baru	RB
kembali	VB
.	Z

Kapan	WH
Anda	PRP
sekalian	ID
pulang	VB
.	Z

Hong	NNP
Kong	NNP
benar-benar	RB
merupakan	MD
kota	NN
dunia	NN
.	Z

Bagaimana	WH
anda	PRP
mengkontrol	VB
kualitas	NN
produknya	NN
.	Z

Ucok	NNP
cs	NNP
dibawa	VB
ke	IN
ruang	NN
tahanan	NN
pengadilan	NN
.	Z

Tiket	NN
untuk	IN
kelas	NN
ekonomi	NN
sudah	RB
habis	VB
.	Z

Pelaku	NN
utama	JJ
atas	IN
nama	NN
Goenarni	NNP
Gunawan	NNP
telah	RB
ditetapkan	VB
tersangka	NN
pada	IN
kasus	NN
tersebut	PRD
.	Z

Kesepakatan	NN
itu	PRD
dituangkan	VB
dalam	IN
tanda	NN
tangan	NN
deklarasi	NN
damai	JJ
.	Z

Jadi	SC
itu	PRD
pun	P
salah	JJ
.	Z

Jangan	RB
malu-malu	JJ
.	Z

Aku	PRP
terkejut	VB
setengah	ID
mati	VB
.	Z

Dalam	IN
kunjungannya	NN
Sri	NNP
Sultan	NNP
didampingi	VB
oleh	IN
Kepala	NNP
Basarnas	NNP
dr	NNP
Anang	NNP
Prayudi	NNP
.	Z

Gambar	NN
ini	PRD
tak	RB
ternilai	VB
harganya	NN
.	Z

Ancaman	NN
via	IN
SMS	NNP
sangat	RB
mudah	JJ
dibuat	VB
.	Z

Dia	PRP
selingkuh	VB
ama	IN
cewek	NN
lain	JJ
.	Z

Depok	NNP
-	SYM
DA	NNP
adalah	MD
perempuan	NN
raja	NN
tega	JJ
.	Z

Saya	PRP
pernah	RB
menjadi	VB
guru	NN
SD	PRP

Tindakan-tindakan	NN
ini	PRD
tidak	RB
dicontohkan	VB
Rasulullah	NNP
.	Z

Mereka	PRP
adalah	MD
Mus	NNP
Mulyadi	NNP
,	Z
Abdul	NNP
Rachman	NNP
,	Z
G	NNP
Asman	NNP
Gilir	NNP
,	Z
Suriadi	NNP
,	Z
Suwaji	NNP
,	Z
Sudarto	NNP
,	Z
Rusliandi	NNP
,	Z
Salehuddin	NNP
,	Z
Abu	NNP
Bakar	NNP
Has	NNP
,	Z
Abdul	NNP
Sani	NNP
,	Z
Mahdalena	NNP
,	Z
Sutopo	NNP
Gasip	NNP
,	Z
Idrus	NNP
Tanjung	NNP
dan	CC
Saiful	NNP
Aduar	NNP
.	Z

Ia	PRP
lalu	SC
menyapa	VB
mahasiswa	NN
.	Z

Ledakan	NN
itu	PRD
terjadi	VB
sekitar	RB
pukul	NN
03.30	SYM
WIB	NNP
di	IN
kantor	NN
Multipiranti	NNP
Graha	NNP
,	Z
Duren	NNP
Sawit	NNP
,	Z
Jakarta	NNP
Timur	NNP
.	Z

Mesjid-mesjid	NN
setempat	NN
melalui	IN
pengeras	NN
suara	NN
menyerukan	VB
donor	NN
darah	NN
.	Z

Raker	NNP
dimulai	VB
pukul	NN
09.30	SYM
WIB	NNP
.	Z

Jekke	NNP
Pereira	NNP
menderita	VB
penyakit	NN
jantung	NN
.	Z

Jakarta	NNP
-	SYM
Komisi	NNP
Pemberantasan	NNP
Korupsi	NNP
(	Z
KPK	NNP
)	Z
memberikan	VB
pendidikan	NN
antikorupsi	NN
kepada	IN
puluhan	ID
mahasiswa	NN
Universitas	NNP
Negeri	NNP
Jakarta	NNP
.	Z

Belakangan	NN
ini	PRD
dia	PRP
menderita	VB
sekali	RB
.	Z

Anggota	NN
DPD	NNP
itu	PRD
tengah	RB
menerima	VB
suap	NN
dari	IN
seorang	DT
pengusaha	NN
.	Z

Dia	PRP
akan	MD
kembali	RB
besok	NN
.	Z

Ulah	NN
mesum	JJ
itu	PRD
terendus	VB
warga	NN
.	Z

Kemenkes	NNP
juga	RB
sudah	RB
mendistribusikan	VB
masker	NN
ke	IN
Dinas	NNP
Kesehatan	NN
Kabupaten	NNP
Karo	NNP
.	Z

Kita	PRP
tidak	RB
ingin	MD
sembunyi-sembunyi	RB
.	Z

Satu	CD
orang	NN
di	IN
antaranya	PO
mendapat	VB
kenaikan	NN
pangkat	NN
penghargaan	NN
dalam	IN
rangka	NN
pensiun	NN
.	Z

Ayo	UH
berkreasi	VB
untuk	IN
negeri	NN
,	Z
detik	NN
ini	PRD
juga	RB
!	Z

Aduh	UH
,	Z
tak	RB
pernah	RB
kulihat	VB
ikan	NN
sebesar	JJ
ini	PRD
.	Z

Dia	PRP
berasal	VB
dari	IN
keluarga	NN
petani	NN
.	Z

Polisi	NN
masih	RB
mengusut	VB
peristiwa	NN
perampokan	NN
tersebut	PRD
.	Z

Golkar	NNP
tidak	RB
mempunyai	VB
target	NN
angka	NN
.	Z

''	Z
Tidak	RB
dijelaskan	VB
.	Z

Ada	VB
buku	NN
,	Z
majalah	NN
,	Z
surat	NN
kabar	NN
dan	CC
lain-lain	JJ
.	Z

Berbagai	ID
kontingen	NN
Prajurit	NN
P.B.B	NNP
.	Z
mengalami	VB
masalah	NN
disiplin	NN
di	IN
masa	NN
lalu	JJ
.	Z

(	Z
Terkait	VB
)	Z
Putusan	NN
tadi	RB
kami	PRP
tidak	RB
berkomentar	VB
dulu	RB
.	Z

Dia	PRP
sedikit	RB
pun	P
tidak	RB
bisa	MD
berbahasa	VB
Inggris	NNP
.	Z

Visa	NN
ke	IN
Australia	NNP
masih	RB
berlaku	VB
.	Z

SK	NNP
Penonaktifan	NNP
diserahkan	VB
kepada	IN
Marim	NNP
Purba	NNP
oleh	IN
Gubernur	NNP
Sumut	NNP
HT	NNP
Rizal	NNP
Nurdin	NNP
.	Z

Anggito	NNP
Abimanyu	NNP
adalah	MD
Kepala	NNP
Badan	NNP
Kebijakan	NNP
Fiskal	NNP
Kemenkeu	NNP
pada	IN
masa	NN
kepemimpinan	NN
Sri	NNP
Mulyani	NNP
.	Z

Seribu	CD
tindakan	NN
jemaah	NN
dilakukan	VB
di	IN
sini	PRD
.	Z

Kami	PRP
merasa	VB
bangga	JJ
atas	IN
hasilmu	NN
.	Z

Tjahjo	NNP
Kumolo	NNP
Mengangkat	VB
tangan	NN

Pada	IN
kesempatan	NN
ini	PRD
perkenankanlah	VB
saya	PRP
atas	IN
nama	NN
panitia	NN
menyampaikan	VB
penghargaan	NN
kepada	IN
jago-jago	NN
renang	NN
kami	PRP
.	Z

Di	IN
ujung	NN
jalan	NN
sebelah	NN
sana	PRD
.	Z

Ribuan	ID
orang	NN
akan	MD
menggelar	VB
aksi	NN
demo	NN
di	IN
berbagai	ID
tempat	NN
usai	SC
salat	NN
Jumat	NNP
.	Z

Kita	PRP
harus	MD
membangun	VB
negeri	NN
kita	PRD
.	Z

Luncuran	NN
awan	NN
panas	JJ
terlihat	VB
jelas	JJ
pada	IN
pukul	NN
11.20	SYM
WIb	NNP
.	Z

''	Z
Aksi	NN
mereka	PRP
itu	PRD
sudah	RB
meresahkan	VB
warga	NN
.	Z

Ferry	NNP
sendiri	PRF
telah	RB
diserahkan	VB
tahap	NN
kedua	OD
ke	IN
Kejati	NNP
DKI	NNP
beberapa	ID
pekan	NN
lalu	JJ
.	Z

Pesawat	NN
kita	PRP
sekarang	NN
ada	VB
di	IN
ketinggian	NN
meter	NN
.	Z

Pada	IN
Oktober	NNP
2013	CD
lalu	JJ
,	Z
sekitar	RB
115	CD
orang	NN
tewas	VB
terinjak-injak	VB
di	IN
dekat	JJ
kuil	NN
Hindu	NNP
lainnya	JJ
di	IN
Madhya	NNP
Pradesh	NNP
.	Z

Jakarta	NNP
-	SYM
Pelaku	NN
penusukan	NN
dosen	NN
Fakultas	NNP
Filsafat	NN
UGM	NNP
,	Z
Farid	NNP
Mustofa	NNP
,	Z
dikenal	VB
misterius	JJ
oleh	IN
teman	NN
kuliahnya	NN
.	Z

Buku-buku	NN
itu	PRD
diambili	VB
oleh	IN
anaknya	NN
.	Z

Pengamanan	NN
memang	RB
diperketat	VB
.	Z

Dalam	IN
pertandingan	NN
semi-final	NN
,	Z
dia	PRP
tampil	VB
jauh	JJ
di	IN
bawah	NN
penampilan	NN
prima	JJ
.	Z

Sekitar	IN
70	CD
orang	NN
hadir	VB
dalam	IN
acara	NN
tersebut	PRD
.	Z

Aksi	NN
pencurian	NN
itu	PRD
terjadi	VB
pada	IN
Sabtu	NNP
(	Z
11-Apr	SYM
)	Z
sekitar	RB
pukul	NN
12.00	SYM
Wita	NNP
.	Z

Pacar	NN
putrinya	NN
tidak	RB
berkenan	VB
di	IN
hati	NN
ayah	NN
.	Z

Lokasinya	NN
sekitar	RB
50	CD
kilometer	NN
di	IN
luar	NN
ibu	NN
kota	NNP
Ulaanbaatar	NNP
.	Z

Surat	NN
itu	PRD
tertanggal	VB
2	CD
Juni	NNP
2005	CD
.	Z

''	Z
Ya	UH
saya	PRP
kira	VB
arahan	NN
itu	PRD
(	Z
revisi	NN
UU	NNP
Pilkada	NNP
)	Z
wajar	JJ
ya	UH
.	Z

Acara	NN
dimulai	VB
pukul	NN
14.25	SYM
WIB	NNP
di	IN
ruang	NN
auditorium	NN
Kemenag	NNP
,	Z
Jl	NNP
MH	NNP
Thamrin	NNP
,	Z
Jakarta	NNP
Pusat	NNP
.	Z

Canberra	NNP
,	Z
-	SYM
Pesawat	NNP
AirAsia	NNP
QZ8501	NNP
menghilang	VB
secara	IN
misterius	JJ
.	Z

Terjadi	VB
luncuran	NN
awan	NN
panas	JJ
4	CD
kali	NN
,	Z
guguran	NN
lava	NN
pijar	NN
5	CD
kali	NN
,	Z
menuju	VB
hulu	NN
sungai	NN
Kali	NNP
Gendol	NNP
.	Z

Tinggi	JJ
sekali	RB
gunung	NN
ini	PRD
.	Z

Dia	PRP
juga	RB
pergi	VB
.	Z

Ada	VB
berapa	WH
kali	NN
penerbangan	NN
dalam	IN
sehari	NN
.	Z

Serangan	NN
balik	VB
Suwarna	NNP
terhadap	IN
KPK	NNP
ini	PRD
dilakukan	VB
pengacaranya	NN
,	Z
Sugeng	NNP
Teguh	NNP
Santosa	NNP
.	Z

Sisi	NN
feminitas	NN
dalam	IN
sosok	NN
Icha	NNP
,	Z
memerlukan	VB
pengakuan	NN
dari	IN
figur	NN
seorang	DT
laki-laki	NN
.	Z

Saat	SC
ini	PRD
anggota	NN
DPD	NNP
tersebut	PRD
tengah	RB
menjalani	VB
pemeriksaan	NN
intensif	JJ
di	IN
KPK	NNP
.	Z

Kami	PRP
semua	ID
suka	VB
membaca	VB
buku	NN
.	Z

Li	NNP
Li	NNP
membelikan	VB
adik	NN
sebuah	DT
tas	NN
.	Z

Damaskus	NNP
,	Z
-	SYM
Gedung	NNP
bank	NN
sentral	JJ
Suriah	NNP
terkena	VB
serangan	NN
mortir	NN
.	Z

Neneknya	NN
pantang	NN
dibantah	VB
.	Z

Mia	NNP
merupakan	MD
warga	NN
Petamburan	JJ
,	Z
Jakarta	NNP
Barat	NNP
.	Z

Belum	RB
punya	VB
juga	RB
nggak	RB
apa-apa	NN
Masih	RB
muda	JJ
,	Z
kan	P
?	Z

Jaksa	NN
akan	MD
diberi	VB
kesempatan	NN
pada	IN
Senin	NNP
(	Z
26-Sep	SYM
)	Z
pagi	NN
sekitar	RB
pukul	NN
09.00	SYM
WIB	NNP
.	Z

Kami	PRP
pun	P
tak	RB
bisa	MD
membantu	VB
.	Z

Banyak	ID
dari	IN
mereka	PRP
datang	VB
kemari	VB
di	IN
pergantian	NN
abad	NN
.	Z

Apa	WH
sasaran	NN
perusahaan	NN
anda	PRP
dalam	IN
waktu	NN
dekat	JJ
ini	PRD
.	Z

Tidak	RB
