sang	DT
anak	NN
perempuan	NN
tersebut	PRD
.	Z

Untuk	IN
memastikan	VB
hasil	NN
otopsi	NN
,	Z
Gatot	NNP
akan	MD
melakukan	VB
pemeriksaan	NN
mikroskopis	NN
di	IN
laboratorium	NN
.	Z

Mereka	PRP
tidak	RB
pernah	RB
menggunakan	VB
penutup	NN
wajah	NN
.	Z

Kami	PRP
memutuskan	VB
akan	MD
berangkat	VB
pukul	NN
lima	CD
sore	NN
ini	PRD
.	Z

Argonya	NN
normal	JJ
,	Z
tidak	RB
ada	VB
masalah	NN
kok	UH
.	Z

Para	DT
pelanggan	NN
disebutnya	VO
datang	VB
dari	IN
kalangan	NN
atas	NN
.	Z

Ia	PRP
membuat	VB
rekor	NN
baru	JJ
dalam	IN
nomor	NN
loncat	NN
indah	JJ
.	Z

Itu	PRD
menurut	RB
Hasyim	NNP
merupakan	MD
administratif	NN
negara	NN
.	Z

para	DT
tamu	NN
universitas	NN
kami	PRP
menghadiri	VB
pertemuan	NN
itu	PRD
.	Z

Ribuan	ID
pengendara	NN
terjebak	VB
macet	JJ
hampir	RB
2	CD
jam	NN
dari	IN
Pondok	NNP
Gede-Cawang-Semanggi	NNP
.	Z

Pekanbaru	NNP
-	Z
DPRD	NNP
Riau	NNP
ternyata	VB
mengajukan	VB
anggaran	NN
sewa	NN
rumah	NN
untuk	IN
masing-masing	DT
anggota	NN
sebesar	JJ
Rp	NNP
17	CD
juta	CD
per	RB
bulan	NN
pada	IN
anggaran	NN
APBD	NNP
Riau	NNP
tahun	NN
2011	CD
.	Z

Pengguna	NN
Harley	NNP
Davidson	NNP
Ditilang	VB
di	IN
HI	NNP

Kita	PRP
jalan	VB
bersama-sama	RB
,	Z
ya	RB
.	Z

Di	IN
setiap	CD
traksaksi	NN
tersebut	PRD
,	Z
DA	NNP
mendapat	VB
komisi	NN
Rp	NNP
300	CD
ribu	CD
dari	IN
jasa	NN
gadis-gadisnya	NN
ini	PRD
.	Z

Katanya	VB
pohon	NN
ini	PRD
bisa	MD
terbang	VB
.	Z

Jakarta	NNP
-	Z
Panglima	NNP
TNI	NNP
telah	RB
menegaskan	VB
Brigjen	NNP
Mar	NNP
Purn	NNP
Eric	NNP
Wotulu	NNP
bukan	RB
rekanan	NN
TNI	NNP
.	Z

Mereka	PRP
adalah	MD
warga	NNP
RT	NNP
2	CD
,	Z
3	CD
,	Z
4	CD
,	Z
5	CD
RW	NNP
11	CD
Meruya	NNP
Utara	NNP
.	Z

Jakarta	NNP
-	Z
Menjelang	IN
penutupan	NN
posko	NNP
'	Z
Sandal	NNP
untuk	IN
Kapolri	NNP
'	Z
,	Z
antusiasme	NN
warga	NN
terus	RB
berdatangan	VB
.	Z

Polisi	NN
itu	PRD
sudah	RB
mengikat	VB
tangan	NN
pencopet	NN
.	Z

Suster	NNP
S	NNP
meninggalkan	VB
rumahnya	NN
di	IN
Cipondoh	NNP
,	Z
Tangerang	NNP
,	Z
pada	IN
Jumat	NNP
(	Z
08/01/2010	SYM
)	Z
lalu	JJ
.	Z

Jakarta	NNP
-	Z
Tapak	NNP
Suci	NNP
Putera	NNP
Muhammadiyah	NNP
menggelar	VB
acara	NN
jalan	NN
sehat	JJ
bersama	RB
di	IN
kawasan	NN
car	FW
free	FW
day	FW
Monas	NNP
.	Z

Jakarta	NNP
-	Z
Gunung	NNP
Merapi	NNP
kembali	RB
meletus	VB
pada	IN
hari	NN
ini	PRD
.	Z

Kebanyakan	NN
orang	NN
suka	VB
berebutan	VB
naik	VB
bus	NN
.	Z

Lufthansa	NNP
mengatakan	VB
akan	MD
menghormati	VB
tanggung	VB
jawabnya	NN
pada	IN
keluarga	NN
.	Z

Rupanya	RB
kedua	CD
negara	NN
itu	PRD
sudah	RB
saling	RB
mendekati	VB
.	Z

38	CD
kasus	NN
di	IN
antaranya	PO
siap	VB
dibawa	VB
ke	IN
meja	NN
hijau	NN
.	Z

Jakarta	NNP
-	Z
15	CD
Pria	NN
dari	IN
Yayasan	NNP
Muthohirin	NNP
Johar	NNP
Baru	NNP
Jakarta	NNP
Selatan	NNP
datang	VB
ke	IN
RSPP	NNP
.	Z

Vivek	NNP
didiagnosis	VB
mengidap	VB
limfoma	NN
.	Z

Pabrik	NN
ayahnya	NN
khusus	JJ
membuat	VB
mesin	NN
cuci	NN
.	Z

Jakarta	NNP
-	Z
Kejaksaan	NNP
Agung	NNP
(	Z
Kejagung	NNP
)	Z
tengah	RB
mengusut	VB
kasus	NN
dugaan	NN
korupsi	NN
pembangunan	NN
Pembangkit	NNP
Listrik	NNP
Tenaga	NNP
Uap	NNP
(	Z
PLTU	NNP
)	Z
di	IN
Sampit	NNP
,	Z
Kalimantan	NNP
Tengah	NNP
.	Z

Pasal	NN
pencalonan	NN
ini	PRD
masih	RB
utuh	JJ
.	Z

Bapak	NN
beli	VB
asuransi	NN
penerbangan	NN
tidak	RB
.	Z

ini	PRD

Es	NN
teler	NNP
kami	PRP
sangat	RB
terkenal	VB
.	Z

Usep	NNP
mengaku	VB
telah	RB
menandatangani	VB
BAP	NNP
dari	IN
polisi	NN
.	Z

Menurutnya	PO
,	Z
penggelembungan	NN
suara	NN
akan	MD
langsung	RB
ditangani	VB
di	IN
TPS	NNP
pada	IN
hari	NN
pencontrengan	NN
.	Z

Ini	PRD

Perusahaan	NN
ini	PRD
mendirikan	VB
dua	CD
gedung	NN
tinggi	JJ
untuk	IN
karyawannya	NN
.	Z

Kaca-kaca	NN
gedung	NN
pun	P
hancur	VB
.	Z

Dia	PRP
belum	RB
sanggup	MD
membayar	VB
sewaannya	NN
.	Z

Sidoarjo	NNP
-	Z
Suasana	NN
duka	JJ
menyelimuti	VB
rumah	NNP
pilot	NNP
AdamAir	NNP
Kapten	NNP
Pilot	NNP
Refri	NNP
Agus	NNP
Widodo	NNP
.	Z

ini	PRD

Manan	NNP
juga	RB
menegaskan	VB
,	Z
dalam	IN
pemeriksaan	NN
bukti-bukti	NN
dibawa	VB
Bella	NNP
.	Z

ini	PRD

Kami	PRP
pun	P
tak	RB
bisa	MD
membantu	VB
.	Z

Ibu	NN
menderita	VB
pendarahan	NN
lambung	NN
akut	JJ
.	Z

Dia	PRP
mengangani	VB
segala	ID
pekerjaan	NN
rumah	NN
.	Z

Kami	PRP
semua	ID
hendak	MD
pergi	VB
bertamasya	VB
ke	IN
Pulau	NNP
Bali	NNP
.	Z

Guyuran	NN
hujan	NN
ringan	JJ
diprakirakan	VB
akan	MD
turun	VB
di	IN
daerah-daerah	NN
lainnya	JJ
.	Z

Ketiga	CD
keris	NN
itu	PRD
dihargai	VB
680	CD
ribu	CD
euro	CD
.	Z

Ilham	NNP
mengabulkan	VB
permintaan	NN
Hengky	NNP
tersebut	PRD
.	Z

Pembakaran	NN
diselingi	VB
teriakan	NN
Allahu	NNP
Akbar	NNP
,	Z
Allahu	NNP
Akbar	NNP
.	Z

Reza	NNP
juga	RB
bisa	MD
mengancam	VB
dirinya	PRF
sendiri	PRF
.	Z

Rumah	NNP
Gayus	NNP
sendiri	PRF
merupakan	MD
rumah	NN
sudut	NN
alias	NN
hoek	FW
.	Z

Saya	PRP
baru	RB
saja	RB
datang	VB
semester	NN
.	Z

Jakarta	NNP
-	Z
Bayu	NNP
seorang	DT
tersangka	VB
penyerangan	NN
di	IN
Solo	NNP
,	Z
memberikan	VB
pengakuan	NN
di	IN
melalui	IN
video	NN
.	Z

Lalu	NN
lintas	NN
Monas-HI	NNP
pun	P
macet	JJ
total	JJ
.	Z

Dia	PRP
bukan	RB
adik	NN
saya	PRP
.	Z

Sebagian	NN
besar	JJ
dari	IN
mereka	PRP
adalah	MD
warga	NN
sipil	JJ
.	Z

Jakarta	NNP
-	Z
Pembunuh	NN
sadis	JJ
wanita	NN
hamil	VB
7	CD
bulan	NN
,	Z
Mia	NNP
Peragawati	NNP
(	Z
21	CD
)	Z
,	Z
sudah	RB
ditangkap	VB
.	Z

Jakarta	NNP
-	Z
Pimpinan	NN
KPK	NNP
non	RB
aktif	JJ
Bambang	NNP
Widjojanto	NNP
(	Z
BW	NNP
)	Z
menyambangi	VB
Bareskrim	NNP
Polri	NNP
terkait	VB
pelimpahan	NN
tahap	NN
dua	CD
kasus	NN
dugaan	NN
keterangan	NN
palsu	JJ
.	Z

Bagi	IN
sebagian	NN
orang	NN
,	Z
tujuan	NN
dari	IN
melancong	VB
adalah	MD
untuk	IN
mengeksplorasi	VB
hal-hal	NN
baru	JJ
.	Z

Polisi	NN
pun	P
tidak	RB
diam	VB
diri	PRF
.	Z

Jaksa	NN
Cirus	NNP
lantas	RB
menimpali	VB
balik	VB
.	Z

Mengapa	WH
kakimu	NN
tak	RB
bisa	MD
diam	VB
.	Z

Lalu	SC
,	Z
Pengadilan	NNP
Tipikor	NNP
Surabaya	NNP
telah	RB
membebaskan	VB
sembilan	CD
terdakwa	NN
,	Z
Pengadilan	NNP
Semarang	NNP
satu	CD
terdakwa	NN
.	Z

Pelan-pelan	RB
,	Z
Pak	NN
Jangan	RB
terlalu	RB
cepat	JJ
.	Z

Nanti	NN
sore	NN
akan	MD
diadakan	VB
rapat	NN
Senat	NNP
Mahasiswa	NNP
seluruh	ID
universitas	NN
.	Z

Warga	NN
berbondong-bondong	VB
membawa	VB
jeriken	NN
untuk	IN
menampung	VB
tumpahan	NN
solar	NN
tersebut	PRD
.	Z

Penangkapan	VB
dilakukan	VB
pada	IN
Jumat	NNP
(	Z
14/11/2014	SYM
)	Z
dini	JJ
hari	NN
.	Z

Tersangka	NN
kini	NN
meringkuk	VB
di	IN
Mapolresta	NNP
Bogor	NNP
untuk	IN
menjalani	VB
pemeriksaan	NN
lebih	RB
lanjut	JJ
.	Z

Kecelakaan	NN
lalu	NN
lintas	NN
itu	PRD
disaksikan	VB
oleh	IN
banyak	ID
orang	NN
.	Z

Apakah	WH
Bu	NN
Susi	NNP
ada	VB
.	Z

Dia	PRP
berjalan	VB
di	IN
samping	NN
kanan	NN
jalan	NN
.	Z

Kapan	WH
saja	RB
kamu	PRP
boleh	MD
datang	VB
ke	IN
rumah	NN
saya	PRP
.	Z

Rencananya	NN
,	Z
hari	NN
ini	PRD
akan	MD
tiba	VB
di	IN
Bandara	NNP
Soekarno-Hatta	NNP
.	Z

Aku	PRP
sendiri	PRF
pun	P
masih	RB
belum	RB
membaca	VB
.	Z

Jadi	SC
anda	PRP
tidak	RB
keberatan	VB
bikin	VB
pembicaraan	NN
resmi	JJ
.	Z

Suasana	NN
memanas	VB
saat	SC
pemilihan	NNP
pimpinan	NN
DPR	NNP
.	Z

Mereka	PRP
tiba	VB
di	IN
Polda	NNP
Metro	NNP
Jaya	NNP
,	Z
Jalan	NNP
Gatot	NNP
Soebroto	NNP
,	Z
Jakarta	NNP
,	Z
Senin	NNP
(	Z
8/5/2006	SYM
)	Z
,	Z
sekitar	RB
pukul	NN
08.15	SYM
WIB	NNP
.	Z

Lihat	VB
,	Z
paman	NN
Anda	PRP
datang	VB
.	Z

Pembangunan	NN
gedung	NN
KPK	NNP
rencananya	NN
dibangun	VB
di	IN
atas	IN
lahan	NN
seluas	NN
8.924	CD
meter	NN
persegi	NN
di	IN
Kelurahan	NNP
Guntur	NNP
,	Z
Kecamatan	NNP
Setiabudi	NNP
,	Z
Jaksel	NNP
.	Z

Tentu	RB
saja	RB
,	Z
itu	PRD
merupakan	MD
keputusan	NN
besar	JJ
bagi	IN
sebuah	DT
negara	NN
kecil	JJ
.	Z

Jakarta	NNP
-	Z
Peluncuran	NN
bantuan	NN
khusus	JJ
mahasiswa	NN
bukan	RB
bertujuan	VB
meredam	VB
aksi	NN
unjuk	VB
rasa	VB
.	Z

Lion	NNP
Air	NNP
nantinya	RB
akan	MD
melayani	VB
penerbangan	NN
ke	IN
beberapa	ID
kota	NN
di	IN
Cina	NNP
.	Z

Ini	PRD
diproses	VB
oleh	IN
reskrim	NN
saya	PRP
.	Z

Jakarta	NNP
-	Z
Selain	CC
Gubernur	NNP
BI	NNP
Burhanuddin	NNP
Abdullah	NNP
,	Z
Direktur	NNP
Sumber	NNP
Daya	NNP
Manusia	NNP
(	Z
SDM	NNP
)	Z
BI	NNP
Kusumaningtuti	NNP
Sandriharmy	NNP
Soetiono	NNP
juga	RB
diperiksa	VB
.	Z

Ibu	NN
saya	PRP
sering	RB
menyuruh	VB
saya	PRP
mengerjakan	VB
mengerjakan	VB
itu	PRD
.	Z

Kairo	NNP
-	Z
KBRI	NNP
Kairo	NNP
selalu	RB
siap	RB
tanggap	JJ
bagi	IN
perlindungan	NN
warga	NN
negaranya	NN
.	Z

Semuanya	NN
tidak	RB
tahu	VB
.	Z

TP	NNP
kan	P
orangnya	NN
suka	JJ
mendengar	VB
.	Z

Ketiga	JJ
,	Z
hubungan	NN
antar	IN
umat	NN
beragama	VB
sebanyak	ID
29	CD
kasus	NN
.	Z

Masalah	NN
Aceh	NNP
selalu	RB
diabaikan	VB
oleh	IN
pemerintah	NNP
Indonesia	NNP
pada	IN
masa	NN
Orde	NNP
Lama	NNP
.	Z

Atas	IN
keputusan	NN
majelis	NN
hakim	NN
tersebut	PRD
ketiga	OD
terdakwa	NN
menyatakan	VB
banding	NN
.	Z

Dia	PRP
tidak	RB
rajin	JJ
belajar	VB
dalam	IN
beberapa	ID
minggu	NN
ini	PRD
.	Z

Apalagi	CC
pembuluh	NN
darah	NN
di	IN
tubuh	NN
anda	PRP
menjadi	VB
kaku	JJ
.	Z

Dia	PRP
tak	RB
dapat	MD
mengerjakan	VB
PR	NN
hari	NN
.	Z

Gigi	NN
palsu	JJ
neneknya	NN
lepas	VB
.	Z

Berdasarkan	VB
hal	NN
tersebut	PRD
,	Z
kami	PRP
anggota	NN
Fraksi	NNP
Partai	NNP
GOLKAR	NNP
DPR	NNP
RI	NNP
mengajukan	VB
permohonan	NN
kepada	IN
pimpinan	NNP
DPR-RI	NNP
untuk	IN
MEREHABILITASI	VB
nama	NN
baik	JJ
Bapak	NN
Drs	NNP
.	Z

Imam	NNP
pun	P
lagi-lagi	RB
menyindir	VB
para	DT
anggota	NN
komisi	NN
hukum	NN
.	Z

Ketua	NNP
DPC	NNP
Partai	NNP
Gerindra	NNP
Banyuwangi	NNP
Nauval	NNP
Badri	NNP
mengakui	VB
arah	NN
dukungan	NN
partainya	NN
ke	IN
Anas	NNP
.	Z

Ibu	NN
dengarkan	VB
saja	RB
pengumuman	NN
bis	NN
.	Z

Baharudin	NNP
berpendapat	VB
cara	NN
lebih	RB
efektif	JJ
.	Z

Menurut	RB
sumber	NN
tersebut	PRD
,	Z
pelaku	NN
diduga	VB
merupakan	MD
anggota	NN
Paspampres	NNP
berinisial	VB
LH	NNP
.	Z

Kami	PRP
akan	MD
beri	VB
kabar	NN
secepatnya	JJ
.	Z

Aku	PRP
segera	RB
saja	RB
membalas	VB
suratnya	NN
.	Z

Pelaku	NN
menembak	VB
ke	IN
arah	IN
Pospam	NNP
.	Z

Izinkanlah	VB
saya	PRP
atas	IN
nama	NN
Guru	NN
Pembimbing	NN
olahraga	NN
menyampaikan	VB
pujian	NN
kepada	IN
mereka	PRP
.	Z

Baju	NN
ditarik	VB
ke	IN
atas	IN
.	Z

Setiap	CD
pemuda	NN
diwajibkan	VB
masuk	VB
tentara	NN
di	IN
Korea	NNP
Selatan	NNP
.	Z

Gedung	NN
tempat	NN
kami	PRP
pernah	RB
mengikuti	VB
kuliah	NN
tahun	NN
lalu	JJ
sudah	RB
dibongkar	VB
.	Z

Kendaraan	NN
lain	JJ
juga	RB
tidak	RB
diperbolehkan	VB
memasuki	VB
jalur	NN
.	Z

Dia	PRP
pun	P
kembali	VB
ke	IN
Moskow	NNP
pada	IN
tahun	NN
2008	CD
.	Z

Jakarta	NNP
-	Z
Komisi	NNP
Pemberantasan	NNP
Korupsi	NNP
(	Z
KPK	NNP
)	Z
memberikan	VB
pendidikan	NN
antikorupsi	NN
kepada	IN
puluhan	ID
mahasiswa	NN
Universitas	NNP
Negeri	NNP
Jakarta	NNP
.	Z

Mm	UH
,	Z
lebih	RB
baik	JJ
kita	PRP
ketemu	VB
di	IN
kantor	NN
saja	RB
.	Z

Lalu	SC
kenapa	WH
Jakarta	NNP
akhir-akhir	NN
panas	JJ
sekali	RB
?	Z

Artis	NN
itu	PRD
juga	RB
diberi	VB
minuman	NN
air	NN
.	Z

Jakarta	NNP
-	Z
Kementerian	NNP
Pertahanan	NNP
akan	MD
mengadakan	VB
program	NN
Bela	NNP
Negara	NNP
bagi	IN
setiap	CD
warga	NN
negara	NN
.	Z

Menurutnya	PO
,	Z
pasukan	NN
India	NNP
telah	RB
mengendalikan	VB
situasi	NN
.	Z

Kami	PRP
sangat	RB
menghargai	VB
ketulusan	NN
kerja	NN
sama	NN
pihak	NN
Anda	PRP
.	Z

Maaf	UH
,	Z
nggak	RB
bisa	MD
,	Z
Non	NNP
,	Z
ngambilnya	VO
saja	RB
tidak	RB
segitu	PRD
.	Z

Ia	PRP
sekali-kali	RB
tidak	RB
memikirkan	VB
keluarganya	NN
.	Z

Kaburnya	NN
Gunawan	NNP
kini	RB
masih	RB
diselidiki	VB
.	Z

Pihak	NN
keluarga	NN
sudah	RB
membawa	VB
jenazah	NN
Mia	NNP
Senin	NNP
(	Z
1/2/2010	SYM
)	Z
dari	IN
RSCM	NNP
.	Z

Kurun	NN
2005	CD
-	SYM
2007	CD
,	Z
Hagus	NNP
menjadi	VB
nasabah	NN
kartu	NN
kredit	NN
Citibank	NNP
.	Z

Peristiwa	NN
terjadi	VB
di	IN
ruang	NN
Komisi	NNP
I	CD
DPR	NNP
,	Z
Jalan	NNP
Gatot	NNP
Soebroto	NNP
,	Z
Jakarta	NNP
,	Z
Rabu	NNP
(	Z
01/02/2006	SYM
)	Z
,	Z
saat	SC
dilakukan	VB
fit	FW
and	FW
proper	FW
test	FW
terhadap	IN
Soeyanto	NNP
.	Z

Menurut	RB
Fachri	NNP
,	Z
PKS	NNP
hanya	RB
tidak	RB
ingin	MD
mencampuri	VB
urusan	NN
KPK	NNP
.	Z

Felix	NNP
pun	P
girang	JJ
.	Z

Mereka	PRP
mendesak	VB
Direktur	NNP
Utama	JJ
PLN	NNP
Fahmi	NNP
Mochtar	NNP
mundur	VB
.	Z

Berdasarkan	VB
pantauan	NN
detikcom	NNP
,	Z
Kamis	NNP
(	Z
29/12/2005	SYM
)	Z
,	Z
mobil	NN
tersebut	PRD
terbakar	VB
di	IN
Jalan	NNP
Tol	NNP
Simatupang	NNP
di	IN
dekat	JJ
Gedung	NNP
Arkadia	NNP
.	Z

Ia	PRP
bangun	VB
pukul	NN
tujuh	CD
tadi	RB
pagi	NN
.	Z

Beberapa	ID
hari	NN
lagi	RB
dia	PRP
boleh	MD
meninggalkan	VB
rumah	NN
sakit	NN
.	Z

Tugas	NN
militer	JJ
Harry	NNP
di	IN
Afghanistan	NNP
berakhir	VB
pada	IN
21	CD
Januari	NNP
waktu	NN
setempat	NN
.	Z

Mesin	NN
televisi	NN
di	IN
kamar	NN
rusak	JJ
.	Z

Ricky	NNP
sendiri	PRF
merupakan	VB
napi	NN
kasus	NN
sabu	NN
.	Z

Akhirnya	RB
dia	PRP
pandai	JJ
juga	RB
menulis	VB
.	Z

Mereka	PRP
langsung	RB
disambut	VB
para	DT
tokoh	NN
ulama	NNP
PKB	NNP
.	Z

Beberapa	ID
barang	NN
bukti	NN
disita	VB
dari	IN
TKP	NNP
.	Z

Idenya	NN
untuk	IN
naik	VB
TransJakarta	NNP
memang	RB
timbul	VB
saat	SC
ia	PRP
terjebak	VB
macet	JJ
di	IN
jalan	NN
MH	NNP
Thamrin	NNP
saat	NN
hendak	MD
menuju	VB
mall	NN
Senayan	NNP
City	NNP
.	Z

Hujan	NN
deras	JJ
mengguyur	VB
sekitar	RB
45	CD
menit	NN
.	Z

Jakarta	NNP
-	Z
Kapolda	NNP
Sulselbar	NNP
Irjen	NNP
Anton	NNP
Setiadi	NNP
sudah	RB
mendapat	VB
laporan	NN
soal	NN
penangkapan	NN
Guru	NNP
Besar	NNP
Hukum	NNP
Unhas	NNP
Prof	NNP
Musakkir	NNP
di	IN
sebuah	DT
hotel	NN
bersama	VB
seorang	DT
mahasiswi	NN
.	Z

Terkait	VB
baku	NN
mutu	NN
lingkungan	NN
ini	PRD
,	Z
KLH	NNP
membagi	VB
perusahaan-perusahaan	NN
itu	PRD
menjadi	VB
lima	CD
kategori	NN
.	Z

Mereka	PRP
menertawakan	VB
saya	PRP
.	Z

Sekali	CD
lagi	RB
saya	PRP
ditugaskan	VB
untuk	IN
menjadi	VB
kepala	NN
pasukan	NN
.	Z

Jakarta	NNP
-	Z
Pihak	NN
Rumah	NNP
Sakit	NNP
Cipto	NNP
Mangunkusumo	NNP
(	Z
RSCM	NNP
)	Z
mengakui	VB
sering	RB
menolak	VB
pasien	NN
miskin	JJ
.	Z

Selaku	IN
nasabah	NN
,	Z
Hagus	NNP
menggunakan	VB
kartu	NN
kredit	NN
untuk	IN
keluan	NN
sehari-hari	NN
kurun	NN
2005	CD
-	SYM
2007	CD
.	Z

Melalui	IN
tes	NN
urin	NN
,	Z
keduanya	CD
positif	JJ
menggunakan	VB
narkoba	NN
jenis	NN
sabu	NN
.	Z

Jakarta	NNP
-	Z
Pengadilan	NNP
Tinggi	NNP
Guernsey	NNP
,	Z
London	NNP
,	Z
Inggris	NNP
memenangkan	VB
banding	NN
Hutomo	NNP
Mandala	NNP
Putra	NNP
(	Z
Tommy	NNP
Soeharto	NNP
)	Z
.	Z

Jakarta	NNP
-	Z
Gubernur	NNP
DKI	NNP
Jakarta	NNP
Basuki	NNP
T	NNP
Purnama	NNP
(	Z
Ahok	NNP
)	Z
kerap	RB
terlihat	VB
merotasi	VB
anak	NN
buahnya	NN
.	Z

jadi	RB
persoalannya	NN
kembali	VB
ke	IN
aparat	NN
penegak	NN
hukum	NN
.	Z

Sejumlah	ID
spanduk	NN
dibentangkan	VB
oleh	IN
mahasiswa	NN
.	Z

Jakarta	NNP
-	Z
Komisi	NNP
Pemberantasan	NNP
Korupsi	NNP
(	Z
KPK	NNP
)	Z
segera	RB
melakukan	VB
pemeriksaan	NN
terhadap	IN
Anggodo	NNP
Widjoyo	NNP
dalam	IN
dua	CD
pekan	NN
ke	IN
depan	RB
.	Z

Hari	NN
KPK	NNP
kembali	RB
memanggil	VB
Bupati	NNP
Simalungun	NNP
Jopinus	NNP
Ramli	NNP
Saragih	NNP
untuk	IN
dimintai	VB
keterangan	NN
seputar	NN
dugaan	NN
suap	NN
kepada	IN
hakim	NN
konstitusi	NN
.	Z

Saya	PRP
dapat	MD
berenang	VB
meter	NN
.	Z

Jakarta	NNP
-	Z
Satgas	NNP
Pemberantasan	NNP
Mafia	NNP
Hukum	NNP
menemui	VB
Presiden	NNP
SBY	NNP
.	Z

Jakarta	NNP
-	Z
Nasib	NN
naas	JJ
menimpa	VB
dua	CD
pemotor	NN
di	IN
Jakarta	NNP
Utara	NNP
.	Z

Orang	NN
itu	PRD
menunjuk	VB
ke	IN
arah	NN
itu	PRD
.	Z

Pak	NNP
Li	NNP
punya	VB
koneksi	NN
luas	JJ
di	IN
dunia	NN
bisnis	NN
.	Z

Hari	NN
Panja	NNP
dijadwalkan	VB
akan	MD
menghadirkan	VB
para	DT
ahli	NN
hukum	NN
pajak	NN
.	Z

4	CD
Mobil	NN
pemadam	NN
kebakaran	NN
pun	P
dikerahkan	VB
.	Z

Gereja	NNP
Katedral	NNP
Bandung	NNP
ini	PRD
berkapasitas	VB
1.600	CD
jamaat	NN
.	Z

Ini	PRD

Saluran	NN
air	NN
dibersihkan	VB
.	Z

Penyebab	NN
perempuan	NN
malang	JJ
itu	PRD
jatuh	VB
masih	RB
diselidiki	VB
.	Z

Benar	JJ
tidak	RB
kamu	PRP
ingin	MD
belajar	VB
ke	IN
Australia	NNP
.	Z

Seorang	DT
keponakan	NN
laki-laki	NN
Gulen	NNP
lainnya	JJ
,	Z
Ahmet	NNP
Ramiz	NNP
Gulen	NNP
,	Z
ditangkap	VB
pada	IN
Agustus	NNP
lalu	JJ
di	IN
kota	NNP
Gaziantep	NNP
.	Z

Si	DT
Rangga	NNP
selingkuh	VB
sama	IN
cewek	NN
lain	JJ
.	Z

Ibu	NN
tinggal	VB
di	IN
mana	WH
.	Z

Saya	PRP
agak	RB
mabuk	JJ
udara	NN
.	Z

Hujan	NN
tak	RB
turun-turun	VB
pada	IN
musim	NN
semacam	RB
ini	PRD
.	Z

Sejumlah	ID
tokoh	NN
sudah	RB
datang	VB
melayat	VB
ke	IN
rumah	NN
duka	NN
.	Z

Surabaya	NNP
-	Z
Kota	NNP
Surabaya	NNP
kembali	RB
menjadi	VB
pusat	NN
percontohan	NN
untuk	IN
meningkatkan	VB
peringkat	NN
pelayanan	NN
publik	NN
Indonesia	NNP
tingkat	NN
dunia	NN
.	Z

Pamannya	NN
menyelenggarakan	VB
suatu	DT
pabrik	NN
.	Z

Pendaratan	NN
darurat	NN
berlangsung	VB
mulus	JJ
.	Z

Kenapa	WH
nggak	RB
kamu	PRP
putusin	VB
dia	PRP
.	Z

Tentu	MD
dalam	IN
Rakornas	NNP
akan	MD
kita	PRP
kemukakan	VB
.	Z

para	DT
anggota	NN
majelis	NNP
syuro	NN
,	Z
lebih	RB
memilih	VB
menaikan	VB
orang	NN
dalam	NN
yakni	MD
Hidayat	NNP
Nur	NNP
Wahid	NNP
.	Z

Waktu	NN
itulah	PRD
dia	PRP
baru	RB
ingat	VB
pada	IN
hal	NN
ini	PRD
.	Z

Mesjid-mesjid	NN
setempat	NN
melalui	IN
pengeras	NN
suara	NN
menyerukan	VB
donor	NN
darah	NN
.	Z

Aku	PRP
siap	RB
denger	VB
curhatmu	NN
jam	NN
non-stop	FW
.	Z

Sebagian	NN
kendaraan	NN
juga	RB
diparkir	VB
di	IN
belakang	NN
gedung	NN
kementerian	NN
itu	PRD
.	Z

Banyak	ID
petani	NN
mati	VB
kelaparan	VB
.	Z

Oleh	IN
asykar	NNP
,	Z
mereka	PRP
diminta	VB
untuk	IN
berdoa	VB
menghadap	VB
kiblat	NN
.	Z

Dia	PRP
duduk	VB
di	IN
sebelah	NN
saya	PRP
.	Z

Kota	NN
ini	PRD
telah	RB
terbentuk	VB
jauh	JJ
pada	IN
zaman	NN
Dinasti	NNP
Zhou	NNP
.	Z

Menyikapi	VB
hal	NN
,	Z
jaksa	NN
penuntut	NN
setempat	NN
langsung	RB
melakukan	VB
penyelidikan	NN
mendalam	VB
.	Z

ini	PRD

Wah	UH
,	Z
maaf	UH
Joni	NNP
sudah	RB
merepotkan	VB
.	Z

Mereka	PRP
memutuskan	VB
mengangsur	VB
hutang	NN
orang	NN
tuanya	NN
lebih	RB
dulu	RB
.	Z

Sudah	RB
nenek-nenek	NN
,	Z
beliau	PRP
tetap	RB
suka	JJ
berolaharga	VB
tiap	DT
pagi	NN
.	Z

Dia	PRP
baru	RB
keluar	VB
.	Z

ini	PRD

Baginya	PO
itu	PRD
tidak	RB
menjadi	VB
soal	NN
.	Z

Sebuah	DT
kontainer	NN
asal	NN
dari	IN
Shenzen	NNP
,	Z
China	NNP
,	Z
tujuan	NN
Indonesia	NNP
tiba	VB
8	CD
Mei	NNP
2012	CD
.	Z

Mendiknas	NNP
Bambang	NNP
Sudibyo	NNP
akan	MD
turut	VB
hadir	VB
dalam	IN
peresmian	NN
tersebut	PRD
.	Z

