Ibu	NN
saya	PRP
sudah	RB
mempersiapkan	VB
bekal	NN
untuk	IN
saya	PRP
.	Z

Mereka	PRP
bergiliran	VB
membersihkan	VB
asrama	NN
.	Z

Isi	NN
karangan	NN
ini	PRD
penuh	JJ
dengan	IN
rasa	NN
kehilangan	NN
.	Z

Hasyim	NNP
kembali	RB
mengingatkan	VB
betapa	WH
besar	JJ
jasa	NN
Soeharto	NNP
bagi	IN
bangsa	NN
Indonesia	NNP
.	Z

Mamah	VB
melarangnya	VO
.	Z

(	Z
Terkait	VB
)	Z
Putusan	NN
tadi	RB
kami	PRP
tidak	RB
berkomentar	VB
dulu	RB
.	Z

Dia	PRP
kembali	VB
ke	IN
ruang	NN
kelas	NN
.	Z

Banding	NN
akan	MD
diajukan	VB
Selasa	NNP
19	CD
Agustus	NNP
.	Z

Konvensi	NN
capres	NNP
PD	NNP
sendiri	PRF
akan	MD
dimulai	VB
pada	IN
September	NNP
2013	CD
mendatang	VB
.	Z

Pada	IN
sepuluh	CD
tahun	NN
belakangan	NN
ini	PRD
tim	NN
bola	NN
voli	NN
kami	PRP
tak	RB
terkalahkan	VB
.	Z

Anda	PRP
pergi	VB
ke	IN
kota	NN
tidak	RB
.	Z

Bagi	IN
saya	PRP
,	Z
tidak	RB
ada	VB
masalah	NN
.	Z

Sebagian	ID
polisi	NN
membawa	VB
senjata	NN
laras	NN
panjang	JJ
.	Z

Produksi	NN
pabrik	NN
kertas	NN
itu	PRD
menjadi	VB
macet	JJ
akibat	SC
kekurangan	NN
bahan	NN
baku	NN
.	Z

Kedua	CD
pertandingan	NN
tersebut	PRD
juga	RB
berlangsung	VB
di	IN
bawah	NN
waktu	NN
30	CD
menit	NN
.	Z

Ke-16	CD
WNI	NNP
ini	PRD
berangkat	VB
ke	IN
Kamboja	NNP
pada	IN
Februari	NNP
2015	CD
lalu	JJ
.	Z

SB	NNP
mendatangi	VB
kediaman	NN
Habibie	NNP
di	IN
Jl	NNP
Patra	NNP
Kuningan	NNP
XIII	CD
No	NN
1	CD
,	Z
Kuningan	NNP
,	Z
Jakarta	NNP
Selatan	NNP
,	Z
Kamis	NNP
(	Z
16/11/2006	SYM
)	Z
pukul	NN
13.00	SYM
WIB	NNP
.	Z

Anak	NN
itu	PRD
aneh	JJ
sekali	RB
.	Z

Tripoli	NNP
,	Z
-	SYM
Libya	NNP
terus	RB
berkecamuk	VB
.	Z

Lima	CD
belas	CD
menit	NN
lagi	RB
pintu	NN
masuknya	NN
akan	MD
ditutup	VB
.	Z

Apakah	WH
akan	MD
mengirim	VB
surat	NN
ke	IN
lambaga	NN
tinggi	JJ
negara	NN
?	Z

Tingkah	NN
laku	NN
abang	NN
sulungnya	NN
kewanita-wanitaan	JJ
.	Z

Pencarian	NN
puing-puing	NN
Malaysia	NNP
Airlines	NNP
(	Z
MAS	NNP
)	Z
MH370	NNP
terus	RB
berlanjut	VB
di	IN
bagian	NN
selatan	NN
Samudera	NNP
Hindia	NNP
.	Z

Ada	VB
berapa	WH
jumlah	NN
buruh	NN
di	IN
pabrik	NN
anda	PRP
.	Z

Gunung	NN
ini	PRD
terakhir	JJS
kali	NN
meletus	VB
pada	IN
tahun	NN
1976	CD
silam	JJ
.	Z

Saya	PRP
harus	MD
menjalaninya	VB
.	Z

Kenaikan	NN
pangkat	NN
dari	IN
Inspektur	NN
Polisi	NN
Satu	CD
(	Z
Iptu	NNP
)	Z
menjadi	VB
AKP	NNP
sebanyak	ID
24	CD
orang	NN
.	Z

Anda	PRP
suka	VB
belajar	VB
bahasa	NN
Indonesia	NNP
,	Z
ya	UH
.	Z

Petugas	NN
haji	NN
akan	MD
mulai	VB
menyisir	VB
tenda	NN
jamaah	NN
haji	NN
di	IN
Mina	NNP
.	Z

Masakannya	NN
agak	RB
tawar	JJ
rasanya	NN
.	Z

Eka	NNP
didampingi	VB
istrinya	NN
,	Z
I	NNP
Gusti	NNP
Ayu	NNP
Sriani	NNP
.	Z

Hujan	NN
deras	JJ
mengguyur	VB
sekitar	RB
45	CD
menit	NN
.	Z

Ancaman	NN
hukumannya	NN
13,5	CD
tahun	NN
penjara	NN
dan	CC
denda	NN
Rp	NNP
100	CD
juta	CD
.	Z

Mereka	PRP
sudah	RB
lama	JJ
berpisah	VB
.	Z

Kapan	WH
pamanmu	NN
berangkat	VB
.	Z

Data	NN
di	IN
atas	IN
adalah	MD
hasil	NN
perhitungan	NN
ulang	RB
.	Z

Gawang	NN
mereka	PRD
terbobol	VB
.	Z

Belum	RB
terlihat	VB
petugas	NN
kebersihan	NN
.	Z

Dulu	RB
ayahnya	NN
jagoan	NN
main	VB
catur	NN
.	Z

''	Z
Di	IN
mahkamah	NN
partai	NN
jelas	JJ
pertimbangannya	NN
di	IN
halaman	NN
135	CD
.	Z

Menurut	IN
sumber	NN
detikcom	NNP
di	IN
internal	JJ
PKS	NNP
,	Z
Wakil	NN
Ketua	NN
DPR	NNP
pengganti	NN
Anis	NNP
Matta	NNP
Adalah	MD
anggota	NN
Komisi	NNP
VI	CD
DPR	NNP
Sohibul	NNP
Iman	NNP
.	Z

Petugas	NN
masih	RB
melakukan	VB
perbaikan	NN
di	IN
lokasi	NN
.	Z

''	Z
Saya	PRP
terbebani	VB
.	Z

Atas	IN
peristiwa	NN
ini	PRD
,	Z
Gedung	NNP
Putih	NNP
menyampaikan	VB
belasungkawa	NN
.	Z

Kemarin	NN
asap	NN
belum	RB
masuk	VB
.	Z

Adikku	NN
meminang	VB
pacarnya	NN
di	IN
depan	NN
banyak	ID
orang	NN
.	Z

Ada	VB
100	CD
lembar	DT
dolar	NN
palsu	JJ
pecahan	NN
US	NNP
$	SYM
100	CD
.	Z

Jenazah	NNP
tiba	VB
di	IN
rumah	NN
duka	NN
dari	IN
RS	NNP
Kosgoro	NNP
pada	IN
pukul	NN
14.30	SYM
WIB	NNP
,	Z
Rabu	NNP
(	Z
14/1/2009	SYM
)	Z
.	Z

Apalagi	CC
PKS	NNP
juga	RB
mempunyai	VB
basis	NN
massa	NN
Islam	NNP
.	Z

Para	DT
pengusaha	NN
pun	P
mengeluhkan	VB
terjadinya	NN
perang	NN
tarif	NN
.	Z

3.	Z
Wiranto-Sholah	NNP
:	Z
23.727.613	CD
(	Z
22.19	CD
%	SYM
)	Z

Mereka	PRP
berangkat	VB
pada	IN
pukul	NN
tujuh	CD
.	Z

Semasa	NN
hidupnya	NN
,	Z
perempuan	NN
itu	PRD
rajin	JJ
mengaji	VB
.	Z

Itu	PRD
belum	RB
termasuk	VB
suap	NN
dalam	IN
bentuk	NN
lainnya	JJ
.	Z

Belum	RB
diketahui	VB
penyebab	NN
kerusuhan	NN
itu	PRD
.	Z

Kami	PRP
bisa	MD
menggunakan	VB
semua	ID
teknologi	NN
modern	JJ
di	IN
seluruh	ID
Angkatan	NNP
Bersenjata	VB
.	Z

Saya	PRP
sangat	RB
rindu	VB
kepada	IN
adikku	NN
.	Z

Tolong	VB
dipercepat	VB
Saya	PRP
lagi	RB
memburu	VB
waktu	NN
.	Z

Hari	NN
ini	PRD
terasa	VB
dingin	JJ
sekali	RB
.	Z

Anaknya	NN
suka	VB
bersembunyi	VB
di	IN
balik	NN
pintu	NN
.	Z

Dalam	IN
pemilu	NNP
Rabu	NNP
25	CD
Januari	NNP
lalu	JJ
,	Z
Hamas	NNP
merebut	VB
76	CD
dari	IN
132	CD
kursi	NN
.	Z

Pemuda-pemuda	NN
harus	MD
mengejar	VB
cita-cita	NN
mereka	PRP
masing-masing	PRP
.	Z

Isti	NNP
masuk	VB
ke	IN
Malaysia	NNP
secara	IN
legal	JJ
.	Z

Boleh	MD
saya	PRP
lihat	VB
surat	NN
penerimaan	NN
sekolah	NN
.	Z

Jakarta	NNP
-	SYM
Lengsernya	NN
mantan	JJ
Presiden	NNP
Soeharto	NNP
memasuki	VB
tahun	NN
kesepuluh	OD
.	Z

Kenapa	WH
Bapak	NN
tidak	RB
langsung	RB
menelepon	VB
ke	IN
HPnya	NNP
.	Z

Suaranya	NN
merendah	VB
.	Z

Saya	PRP
akan	MD
mengirim	VB
surat	NN
kepada	IN
temanku	NN
.	Z

Mobil	NN
itu	PRD
rusak	JJ
di	IN
bagian	NN
depannya	NN
.	Z

Guru	NN
itu	PRD
amat	RB
baik	JJ
.	Z

Kelihatannya	RB
ayahku	NN
sudah	RB
tua	JJ
.	Z

Sejauh	RB
ini	PRD
garis	NN
pembatas	NN
masih	RB
terpasang	VB
.	Z

Pamannya	NN
akan	MD
pergi	VB
.	Z

''	Z
Dalam	IN
simulasi	NN
dua	CD
pasangan	NN
(	Z
head	FW
to	FW
head	FW
)	Z
,	Z
elektabilitas	NN
pasangan	NN
Risma-Anies	NNP
unggul	JJ
dibandingkan	VB
pasangan	NN
Ahok-Heru	NNP
.	Z

Di	IN
ASEAN	NNP
,	Z
isu	NN
narkotika	NN
juga	RB
menjadi	VB
konsentrasi	NN
negara-negara	NN
Asia	NNP
Tenggara	NNP
.	Z

Jumlah	NN
itu	PRD
mengalami	VB
kenaikan	NN
.	Z

Dalam	IN
sepekan	NN
ini	PRD
,	Z
pihak	NN
Lapas	NNP
Gintung	NNP
telah	RB
menyerahkan	VB
dua	CD
barang	NN
bukti	NN
.	Z

Ayahnya	NN
pergi	VB
ke	IN
Shanghai	NNP
lewat	VB
Wuhan	NNP
.	Z

Jakarta	NNP
-	SYM
Joko	NNP
S	NNP
Tjandra	NNP
masih	RB
berkeliaran	VB
bebas	JJ
.	Z

Minggu	NNP
kedua	OD
November	NNP
2013	CD
,	Z
Novi	NNP
baru	RB
saja	RB
keluar	VB
dari	IN
RS	NNP
Ketergantungan	NNP
Obat	NNP
(	Z
RSKO	NNP
)	Z
di	IN
Cibubur	NNP
.	Z

Hujan	NN
dicurahkan	VB
dari	IN
langit	NN
.	Z

Saya	PRP
belum	RB
mengenal	VB
teman	NN
sekelas	NN
saya	PRP
.	Z

Perutnya	NN
terasa	VB
lapar	JJ
.	Z

Stetoskop	NN
itu	PRD
ditekankan	VB
pada	IN
punggungnya	NN
.	Z

7.	Z
Henk	NNP
Ngantung	NNP
,	Z
Memanah	VB
,	Z
1943	CD
(	Z
reproduksi	NN
orisinal	JJ
oleh	IN
Haris	NNP
Purnomo	NNP
)	Z

Nah	UH
,	Z
saya	PRP
ingin	MD
beralih	VB
ke	IN
Laporan	NN
Tahunan	NN
.	Z

Tinggi	JJ
gunung	NN
itu	PRD
meter	NN
.	Z

Tahun	NN
berapa	WH
dia	PRP
keluar	VB
dari	IN
sekolah	NN
.	Z

Topi	NN
ini	PRD
bagus	JJ
benar	RB
.	Z

Jakarta	NNP
-	SYM
Eks	NNP
Bupati	NNP
Lampung	NNP
Tengah	NNP
,	Z
Andi	NNP
Ahmad	NNP
Sampurna	NNP
,	Z
akan	MD
bersaksi	VB
untuk	IN
mantan	JJ
Menteri	NNP
Dalam	NNP
Negeri	NNP
,	Z
Hari	NNP
Sabarno	NNP
.	Z

Prabowo	NNP
juga	RB
menyinggung	VB
terjadinya	NN
ancaman	NN
terhadap	IN
saksi-saksi	NN
dari	IN
koalisi	NN
Merah	NNP
Putih	NNP
.	Z

Orang	NN
itu	PRD
tak	RB
teringat	VB
olehku	PO
.	Z

Kertas-kertas	NN
semacam	RB
itu	PRD
masih	RB
banyak	JJ
.	Z

Uang	NN
saya	PRP
hanya	RB
yuan	NN
saja	RB
.	Z

Jam	NN
menunjukkan	VB
kira-kira	RB
19:30	SYM
(	Z
hari	NN
Sabtu	NNP
)	Z
.	Z

Saya	PRP
akan	MD
mengurus	VB
tempat	NN
tinggalmu	VB
.	Z

Beberapa	ID
tetangga	NN
Deny	NNP
juga	RB
ikut	VB
salat	NN
jenazah	NN
.	Z

Anak	NN
itu	PRD
(	Z
merasa	VB
)	Z
heran	JJ
sekali	RB
.	Z

Sultan	NNP
HB	NNP
X	CD
tiba	VB
ke	IN
RS	NNP
Lapangan	NNP
di	IN
GOR	NNP
Universitas	NNP
Negeri	NNP
Yogyakarta	NNP
(	Z
UNY	NNP
)	Z
,	Z
Minggu	NNP
(	Z
04/06/2006	SYM
)	Z
pukul	NN
13.15	SYM
WIB	NNP
.	Z

Mana	WH
boleh	MD
rontgen	NN
banyak	JJ
sekali	RB
,	Z
''	Z
lanjut	VB
Yasher	NNP
.	Z

Hanya	RB
menimbulkan	VB
korban	NN
materi	NN
saja	RB
.	Z

Mereka	PRP
tidak	RB
datang	VB
.	Z

Saya	PRP
tidak	RB
pernah	RB
sakit	JJ
maag	NN
.	Z

Titik	NN
kemacetan	NN
di	IN
Jakarta	NNP
pun	P
lenyap	JJ
.	Z

Harta	NN
keluarganya	NN
dimiliki	VB
secara	IN
turun-temurun	VB
.	Z

Apakah	WH
pesawatnya	NN
akan	MD
berangkat	VB
sesuai	JJ
jadwalnya	NN
.	Z

Dia	PRP
ditemukan	VB
pingsan	VB
di	IN
Lantai	NN
5	CD
,	Z
Gedung	NNP
Summitmas	NNP
,	Z
Sudirman	NNP
,	Z
Jaksel	NNP
.	Z

Jombang	NNP
-	SYM
Hama	NN
tikus	NN
menjadi	VB
momok	NN
bagi	IN
para	DT
petani	NN
di	IN
Jombang	NNP
,	Z
Jawa	NNP
Timur	NNP
.	Z

Pohon	NN
itu	PRD
tumbang	VB
pukul	NN
15.00	SYM
WIB	NNP
,	Z
Rabu	NNP
(	Z
26/12/2007	SYM
)	Z
tepat	JJ
di	IN
depan	NN
BCA	NNP
Klender	NNP
.	Z

Penganiayaan	NN
ini	PRD
terjadi	VB
Rabu	NNP
,	Z
(	Z
23/03/2005	SYM
)	Z
,	Z
pukul	NN
21.10	SYM
WIB	NNP
di	IN
kediaman	NN
mereka	PRP
,	Z
Jl.	NNP
Elang	NNP
Indonesia	NNP
B	NNP
I	NNP
No.	NN
17	CD
,	Z
Rt05/08	X
,	Z
Kelurahan	NNP
Cipinang	NNP
Melayu	NNP
,	Z
Jakarta	NNP
Timur	NNP
.	Z

''	Z
Aku	PRP
kan	P
sudah	RB
cek	VB
semua	ID
.	Z

Maklum	VB
saja	RB
berulang	VB
kali	NN
upaya	NN
eksekusi	NN
gedung	NN
perkantoran	NN
itu	PRD
selalu	RB
dihalang-halangi	VB
.	Z

Guru	NN
kami	PRP
baru	RB
kembali	VB
.	Z

Mereka	PRP
baru	RB
datang	VB
.	Z

Hong	NNP
Kong	NNP
benar-benar	RB
merupakan	MD
kota	NN
dunia	NN
.	Z

Bagaimana	WH
anda	PRP
mengkontrol	VB
kualitas	NN
produknya	NN
.	Z

Ucok	NNP
cs	NNP
dibawa	VB
ke	IN
ruang	NN
tahanan	NN
pengadilan	NN
.	Z

Buku-buku	NN
bahasa	NN
Indonesia	NNP
itu	PRD
harus	MD
dipisahkan	VB
dari	IN
buku-buku	NN
bahasa	NN
Tionghoa	NNP
.	Z

Pelaku	NN
utama	JJ
atas	IN
nama	NN
Goenarni	NNP
Gunawan	NNP
telah	RB
ditetapkan	VB
tersangka	NN
pada	IN
kasus	NN
tersebut	PRD
.	Z

Kesepakatan	NN
itu	PRD
dituangkan	VB
dalam	IN
tanda	NN
tangan	NN
deklarasi	NN
damai	JJ
.	Z

Jadi	SC
itu	PRD
pun	P
salah	JJ
.	Z

Penyalur	NN
migas	NN
di	IN
Indonesia	NNP
kan	P
memang	RB
bukan	RB
hanya	RB
Pertamina	NNP
.	Z

Aku	PRP
terkejut	VB
setengah	ID
mati	VB
.	Z

Dalam	IN
kunjungannya	NN
Sri	NNP
Sultan	NNP
didampingi	VB
oleh	IN
Kepala	NNP
Basarnas	NNP
dr	NNP
Anang	NNP
Prayudi	NNP
.	Z

Gambar	NN
ini	PRD
tak	RB
ternilai	VB
harganya	NN
.	Z

Rata-rata	NN
kecelakaan	NN
tersebut	PRD
dialami	VB
para	DT
pemotor	NN
.	Z

Dia	PRP
selingkuh	VB
ama	IN
cewek	NN
lain	JJ
.	Z

Depok	NNP
-	SYM
DA	NNP
adalah	MD
perempuan	NN
raja	NN
tega	JJ
.	Z

Saya	PRP
pernah	RB
menjadi	VB
guru	NN
SD	PRP

Dia	PRP
sudah	RB
berdiri	VB
tiga	CD
jam	NN
.	Z

Mereka	PRP
adalah	MD
Mus	NNP
Mulyadi	NNP
,	Z
Abdul	NNP
Rachman	NNP
,	Z
G	NNP
Asman	NNP
Gilir	NNP
,	Z
Suriadi	NNP
,	Z
Suwaji	NNP
,	Z
Sudarto	NNP
,	Z
Rusliandi	NNP
,	Z
Salehuddin	NNP
,	Z
Abu	NNP
Bakar	NNP
Has	NNP
,	Z
Abdul	NNP
Sani	NNP
,	Z
Mahdalena	NNP
,	Z
Sutopo	NNP
Gasip	NNP
,	Z
Idrus	NNP
Tanjung	NNP
dan	CC
Saiful	NNP
Aduar	NNP
.	Z

Ia	PRP
lalu	SC
menyapa	VB
mahasiswa	NN
.	Z

Ledakan	NN
itu	PRD
terjadi	VB
sekitar	RB
pukul	NN
03.30	SYM
WIB	NNP
di	IN
kantor	NN
Multipiranti	NNP
Graha	NNP
,	Z
Duren	NNP
Sawit	NNP
,	Z
Jakarta	NNP
Timur	NNP
.	Z

Isinya	NN
sangat	RB
mencurigakan	JJ
.	Z

Raker	NNP
dimulai	VB
pukul	NN
09.30	SYM
WIB	NNP
.	Z

Jekke	NNP
Pereira	NNP
menderita	VB
penyakit	NN
jantung	NN
.	Z

Jakarta	NNP
-	SYM
Komisi	NNP
Pemberantasan	NNP
Korupsi	NNP
(	Z
KPK	NNP
)	Z
memberikan	VB
pendidikan	NN
antikorupsi	NN
kepada	IN
puluhan	ID
mahasiswa	NN
Universitas	NNP
Negeri	NNP
Jakarta	NNP
.	Z

Cirebon	NNP
-	SYM
Sebanyak	JJ
6	CD
butir	NN
pil	NN
jenis	NN
happy	FW
five	FW
diselundupkan	VB
ke	IN
Lembaga	NNP
Pemasyarakatan	NNP
Khusus	NNP
Narkotika	NNP
Gintung	NNP
Cirebon	NNP
.	Z

Anggota	NN
DPD	NNP
itu	PRD
tengah	RB
menerima	VB
suap	NN
dari	IN
seorang	DT
pengusaha	NN
.	Z

Dia	PRP
akan	MD
kembali	RB
besok	NN
.	Z

Ulah	NN
mesum	JJ
itu	PRD
terendus	VB
warga	NN
.	Z

Itulah	PRD
Sekolah	NNP
Indonesia	NNP
Nederland	NNP
(	Z
SIN	NNP
)	Z
di	IN
Wassenaar	NNP
.	Z

Kita	PRP
tidak	RB
ingin	MD
sembunyi-sembunyi	RB
.	Z

Satu	CD
orang	NN
di	IN
antaranya	PO
mendapat	VB
kenaikan	NN
pangkat	NN
penghargaan	NN
dalam	IN
rangka	NN
pensiun	NN
.	Z

Ayo	UH
berkreasi	VB
untuk	IN
negeri	NN
,	Z
detik	NN
ini	PRD
juga	RB
!	Z

Penilaian	NN
terhadap	IN
novel	NN
itu	PRD
terlalu	RB
tinggi	JJ
.	Z

Dia	PRP
berasal	VB
dari	IN
keluarga	NN
petani	NN
.	Z

Polisi	NN
masih	RB
mengusut	VB
peristiwa	NN
perampokan	NN
tersebut	PRD
.	Z

Golkar	NNP
tidak	RB
mempunyai	VB
target	NN
angka	NN
.	Z

Semua	ID
temannya	NN
hadir	VB
dalam	IN
pestanya	NN
.	Z

Ada	VB
buku	NN
,	Z
majalah	NN
,	Z
surat	NN
kabar	NN
dan	CC
lain-lain	JJ
.	Z

Berbagai	ID
kontingen	NN
Prajurit	NN
P.B.B	NNP
.	Z
mengalami	VB
masalah	NN
disiplin	NN
di	IN
masa	NN
lalu	JJ
.	Z

(	Z
Terkait	VB
)	Z
Putusan	NN
tadi	RB
kami	PRP
tidak	RB
berkomentar	VB
dulu	RB
.	Z

Guru	NN
kami	PRP
sering	RB
menunjukkan	VB
kesalahan	NN
percakapan	NN
kami	PRP
dalam	IN
bahasa	NN
Indonesia	NNP
.	Z

Visa	NN
ke	IN
Australia	NNP
masih	RB
berlaku	VB
.	Z

SK	NNP
Penonaktifan	NNP
diserahkan	VB
kepada	IN
Marim	NNP
Purba	NNP
oleh	IN
Gubernur	NNP
Sumut	NNP
HT	NNP
Rizal	NNP
Nurdin	NNP
.	Z

Anggito	NNP
Abimanyu	NNP
adalah	MD
Kepala	NNP
Badan	NNP
Kebijakan	NNP
Fiskal	NNP
Kemenkeu	NNP
pada	IN
masa	NN
kepemimpinan	NN
Sri	NNP
Mulyani	NNP
.	Z

Kalimat	NN
ini	PRD
berasal	VB
dari	IN
cerita	NN
itu	PRD
.	Z

Kami	PRP
merasa	VB
bangga	JJ
atas	IN
hasilmu	NN
.	Z

Tjahjo	NNP
Kumolo	NNP
Mengangkat	VB
tangan	NN

Pada	IN
kesempatan	NN
ini	PRD
perkenankanlah	VB
saya	PRP
atas	IN
nama	NN
panitia	NN
menyampaikan	VB
penghargaan	NN
kepada	IN
jago-jago	NN
renang	NN
kami	PRP
.	Z

Saya	PRP
memang	RB
bagian	NN
ticketing	FW
di	IN
piala	NN
AFF	NNP
.	Z

Ribuan	ID
orang	NN
akan	MD
menggelar	VB
aksi	NN
demo	NN
di	IN
berbagai	ID
tempat	NN
usai	SC
salat	NN
Jumat	NNP
.	Z

Kita	PRP
harus	MD
membangun	VB
negeri	NN
kita	PRD
.	Z

Luncuran	NN
awan	NN
panas	JJ
terlihat	VB
jelas	JJ
pada	IN
pukul	NN
11.20	SYM
WIb	NNP
.	Z

Singapura	NNP
hidup	VB
dari	IN
ekspor	NN
energi	NN
ke	IN
Indonesia	NNP
.	Z

Ferry	NNP
sendiri	PRF
telah	RB
diserahkan	VB
tahap	NN
kedua	OD
ke	IN
Kejati	NNP
DKI	NNP
beberapa	ID
pekan	NN
lalu	JJ
.	Z

Pesawat	NN
kita	PRP
sekarang	NN
ada	VB
di	IN
ketinggian	NN
meter	NN
.	Z

Pada	IN
Oktober	NNP
2013	CD
lalu	JJ
,	Z
sekitar	RB
115	CD
orang	NN
tewas	VB
terinjak-injak	VB
di	IN
dekat	JJ
kuil	NN
Hindu	NNP
lainnya	JJ
di	IN
Madhya	NNP
Pradesh	NNP
.	Z

''	Z
Pak	NNP
Yohanes	NNP
dipanggil	VB
lagi	RB
untuk	IN
dikonfrontir	VB
.	Z

Buku-buku	NN
itu	PRD
diambili	VB
oleh	IN
anaknya	NN
.	Z

Pengamanan	NN
memang	RB
diperketat	VB
.	Z

Dalam	IN
pertandingan	NN
semi-final	NN
,	Z
dia	PRP
tampil	VB
jauh	JJ
di	IN
bawah	NN
penampilan	NN
prima	JJ
.	Z

Ya	UH
ampun	UH
!	Z
Mudah-mudahan	RB
lancar	JJ
ya	UH
hari	NN
ini	PRD
.	Z

Aksi	NN
pencurian	NN
itu	PRD
terjadi	VB
pada	IN
Sabtu	NNP
(	Z
11-Apr	SYM
)	Z
sekitar	RB
pukul	NN
12.00	SYM
Wita	NNP
.	Z

Pacar	NN
putrinya	NN
tidak	RB
berkenan	VB
di	IN
hati	NN
ayah	NN
.	Z

Lokasinya	NN
sekitar	RB
50	CD
kilometer	NN
di	IN
luar	NN
ibu	NN
kota	NNP
Ulaanbaatar	NNP
.	Z

AKR	NNP
(	Z
Aneka	NNP
Kimia	NNP
Raya	NNP
)	Z
itu	PRD
perusahaan	NN
penyalur	NN
migas	NN
,	Z
''	Z
terang	JJ
Bambang	NNP
.	Z

''	Z
Ya	UH
saya	PRP
kira	VB
arahan	NN
itu	PRD
(	Z
revisi	NN
UU	NNP
Pilkada	NNP
)	Z
wajar	JJ
ya	UH
.	Z

Acara	NN
dimulai	VB
pukul	NN
14.25	SYM
WIB	NNP
di	IN
ruang	NN
auditorium	NN
Kemenag	NNP
,	Z
Jl	NNP
MH	NNP
Thamrin	NNP
,	Z
Jakarta	NNP
Pusat	NNP
.	Z

Canberra	NNP
,	Z
-	SYM
Pesawat	NNP
AirAsia	NNP
QZ8501	NNP
menghilang	VB
secara	IN
misterius	JJ
.	Z

Penjual	NN
itu	PRD
memilihkan	VB
buah	NN
semangka	NN
untuk	IN
saya	PRP
.	Z

Tinggi	JJ
sekali	RB
gunung	NN
ini	PRD
.	Z

Dia	PRP
juga	RB
pergi	VB
.	Z

Ada	VB
berapa	WH
kali	NN
penerbangan	NN
dalam	IN
sehari	NN
.	Z

Penyidik	NN
akan	MD
memeriksa	VB
mereka	PRP
secara	IN
terpisah	VB
.	Z

Sisi	NN
feminitas	NN
dalam	IN
sosok	NN
Icha	NNP
,	Z
memerlukan	VB
pengakuan	NN
dari	IN
figur	NN
seorang	DT
laki-laki	NN
.	Z

Saat	SC
ini	PRD
anggota	NN
DPD	NNP
tersebut	PRD
tengah	RB
menjalani	VB
pemeriksaan	NN
intensif	JJ
di	IN
KPK	NNP
.	Z

Kami	PRP
semua	ID
suka	VB
membaca	VB
buku	NN
.	Z

Dia	PRP
langsung	RB
masuk	VB
ke	IN
dalam	IN
gedung	NN
tersebut	PRD
.	Z

Damaskus	NNP
,	Z
-	SYM
Gedung	NNP
bank	NN
sentral	JJ
Suriah	NNP
terkena	VB
serangan	NN
mortir	NN
.	Z

Neneknya	NN
pantang	NN
dibantah	VB
.	Z

Mia	NNP
merupakan	MD
warga	NN
Petamburan	JJ
,	Z
Jakarta	NNP
Barat	NNP
.	Z

Brisbane	NNP
-	SYM
Australia	NNP
serius	JJ
menggelar	VB
KTT	NNP
G20	NNP
.	Z

Jaksa	NN
akan	MD
diberi	VB
kesempatan	NN
pada	IN
Senin	NNP
(	Z
26-Sep	SYM
)	Z
pagi	NN
sekitar	RB
pukul	NN
09.00	SYM
WIB	NNP
.	Z

Kami	PRP
pun	P
tak	RB
bisa	MD
membantu	VB
.	Z

Banyak	ID
dari	IN
mereka	PRP
datang	VB
kemari	VB
di	IN
pergantian	NN
abad	NN
.	Z

Kesederhanaan	NN
Hoegeng	NNP
selalu	RB
menjadi	VB
harapan	NN
masyarakat	NN
soal	NN
kepemimpinan	NN
Polri	NNP
saat	SC
ini	PRD
.	Z

Tidak	RB
perlu	MD
menuduh	VB
satu	CD
negara	NN
.	Z

Pertemuan	NN
mereka	PRP
kali	NN
ini	PRD
di	IN
luar	NN
dugaan	NN
kami	PRP
.	Z

Sepeda	NN
ini	PRD
sepeda	NN
baru	JJ
.	Z

Saya	PRP
punya	VB
perasaan	NN
buruk	JJ
terhadap	IN
mereka	PRP
.	Z

Dia	PRP
tidak	RB
rajin	JJ
belajar	VB
dalam	IN
beberapa	ID
minggu	NN
ini	PRD
.	Z

Melalui	IN
tes	NN
urin	NN
,	Z
keduanya	NN
positif	JJ
menggunakan	VB
narkoba	NN
jenis	NN
sabu	NN
.	Z

Moe	NNP
(	Z
Kwan	NNP
Wing-lun	NNP
)	Z
berumur	VB
30	CD
di	IN
tahun	NN
ini	PRD
.	Z

Mobil	NN
Maria	NNP
Eva	NNP
diamankan	VB
di	IN
Polda	NNP
Metro	NNP
Jaya	NNP
.	Z

Kedatangan	NN
Jokowi	NNP
disambut	VB
pelanggan	NN
gedung	NN
empat	CD
lantai	NN
tersebut	PRD
.	Z

Pokoknya	RB
beres	JJ
deh	UH
.	Z

Kita	PRP
bersama-sama	VB
pergi	VB
,	Z
ya	UH
.	Z

Bapak	NN
sebaiknya	RB
tunggu	VB
saja	RB
di	IN
sini	PRD
.	Z

Minumlah	VB
obat	NN
ini	PRD
.	Z

''	Z
Kita	PRP
harus	MD
prihatin	VB
ini	PRD
.	Z

Jakarta	NNP
-	SYM
Polisi	NN
menahan	VB
